doc_id	paragraph_id	fr-po
2358	11	Te etniczno-plemienne i klanowe struktury społeczne istnieją od tysiącleci i muszą być szanowane, promowane i uświęcane. Uosabiają Homo sapiens w całej jego pierwotnej czystości i, nawiasem mówiąc, pozwalają profesorom uniwersyteckim mieć pracę, a studentom pisać prace magisterskie, zamiast wskazywać na Pôle Emploi.
2358	13	Osoby te bardzo rzadko posiadają dokument tożsamości. Nie potrzebują tego, rozpoznają się na pierwszy rzut oka. Dzięki prostemu spojrzeniu Utu wie, czy powinien pociąć Tutsi maczetą, czy też pozdrowić jednego ze swoich braci. Nawet w krajach homogenicznych rasowo, takich jak Chiny, różnice etniczne są oczywiste dla każdego.
2358	15	Afrykanie i mieszkańcy Afryki Północnej obecni na naszym terytorium dzielą ludzi na cztery kategorie: białych, chińskich, arabskich i czarnych. To rozróżnienie jest dla nich oczywiste i nikt nie wpadłby na absurdalny pomysł, by je kwestionować. W swoich społecznościach Czarni i mieszkańcy Afryki Północnej są równie naturalnie podzieleni na narodowości, plemiona i wioski, z których pochodzą. Wszystko to jest w ich oczach zupełnie normalne.
2358	17	W Europie, kilka godzin lotu z Francji, istnieje państwo sztucznie stworzone przez ONZ, Stany Zjednoczone i UE, które nazywa się Bośnia i Hercegowina. Wielu o tym zapomniało, ale ten golem narodził się na zwłokach byłej Jugosławii w 1992 roku. Chore umysły chciały bawić się w ucznia czarnoksiężnika, zmuszając trzy grupy etniczne (prawosławnych Serbów, katolickich Chorwatów i bośniackich muzułmanów) do dzielenia tego samego terytorium. Szybki skan mapy pokazuje poziom szaleństwa tych dwupensowych demiurgów.
2358	19	Ten pseudokraj to nic innego jak protektorat, z czymś w rodzaju gubernatora mianowanego przez ONZ, pod kontrolą EUFOR, europejskiej siły zbrojnej liczącej około 14 000 żołnierzy.
2358	20	Trzydzieści lat po stworzeniu ten potwór jest porażką. Prądy secesyjne są silniejsze niż kiedykolwiek, a antagonizmy międzyetniczne osiągają szczyt. Prosperują tam najbardziej fundamentalistyczne odmiany islamu, a cała mafia dziennikarska nadal ignoruje fakt, że na tym terytorium jest mnóstwo obozów szkoleniowych dla terrorystów.
2358	22	Niesamowity Jean Quatremer, zaprzedany Europie ciałem i duszą, oświadczył na antenie Arte, że ten projekt jest skazany na niepowodzenie, bo NIE MOŻNA ZMUSIĆ LUDZI, KTÓRZY NIE CHCĄ ŻYĆ RAZEM.
2358	23	Jeśli Jean Quatremer, lewicowiec, europeista i imigrant, jest zmuszony to przyznać, on, który kiedyś nazwał wieśniakami wszystkich Francuzów, którzy odważyli się głosować przeciwko Traktatowi z Maastricht, możemy uwierzyć mu na słowo.
2358	25	Quatremer wyjaśnia nam pouczająco, bez mrugnięcia okiem, że jednak nie do pomyślenia jest zamieszkanie na siłę w tym samym kraju trzech białych grup etnicznych, z których wszystkie mówią mniej więcej po serbsko-chorwacku, a dwie z nich to chrześcijanie!
2358	26	Wszystko to jest niepodważalne. Konieczne jest uwzględnienie wszystkich specyfiki i różnych życzeń tych populacji.
2358	28	Ujgurzy, Bantu, Fulani, australijscy Aborygeni, Utu, Tutsi, Serbowie, Chorwaci, Kosowianie, Berberowie, wszyscy uznajemy ich prawo do potwierdzania swojej specyfiki etnicznej i/lub rasowej, do jej potwierdzania, a nawet do bycia z niej dumnym.
2358	30	Cóż, czego świętujemy dla narodów całego świata, odmawiamy Francuzom.
2360	3	W rozmowie z Parisian Emmanuel Macron zapowiedział, że zamierza „wkurzyć” nieszczepionych. Przy naszym mikrofonie kontynuował swoje rozumowanie: „Aby naprawdę wkurzyć nieszczepionych, zdecydowałem, że przepustka szczepień będzie obowiązkowa, aby uzyskać dostęp do ośrodków szczepień”. Tym samym Prezydent RP bardziej niż życie uniemożliwi szczepienia nieszczepionym.
2360	5	„Aby upewnić się, że żadna nieodpowiedzialna osoba nie zbliży się do centrum szczepień, ustawię przy wejściu 2 bojowników MMA, każdy uzbrojony w paralizator i wygłodniałego psa. I nie zaszczepił psa! Ponieważ chcą medycyny naturalnej, będą leczyć wściekliznę granulatem oleju rzepakowego! powiedział Emmanuel Macron, po czym wybuchnął śmiechem, który zatrząsł oknami wokół nas
2363	3	MOSKWA — W telewizyjnym przemówieniu do narodu rosyjskiego Władimir Putin ogłosił, że wysłał żołnierzy do środka Ziemi, aby „uwolnić wewnętrzne jądro ziemi od nazizmu. »
2363	5	„Moi rodzice walczyli z niemieckimi nazistami, a ja będę walczył z gorącymi punktami wulkanicznymi” – powiedział dziś po południu prezydent Federacji Rosyjskiej przed wykonaniem chwytu judo na kuli ziemskiej umieszczonej na biurku.
2363	7	„Ta szumowina lawy – co ja mówię, ta neonazistowska szumowina lawy – musi zostać jak najszybciej usunięta spod władzy geologicznej, aby ułatwić ruch naszej drogiej eurazjatyckiej płyty tektonicznej”, kontynuował dyktator, który mówi, że jest chętny do s do przejęcia astenosfery planety „w celu uwolnienia żelaza, niklu i innych minerałów, które są pod faszystowskim jarzmem. »
2363	9	Według francuskich służb wywiadowczych rosyjscy żołnierze zaczęli już penetrować skorupę ziemską i obawiają się, że jeśli lawa nie ustąpi, Rosjanie użyją maszyn wiertniczych, które wibrują tak mocno, że łaskocze.
2363	11	„Prezydent Rosji zawsze miał szczególną nienawiść do wszelkiego rodzaju warstw geologicznych, więc nie zdziwiłbym się, gdyby posunął się do ataku na centralne jądro Ziemi” – wyjaśnia Anne-Sophie Krafft, francuska geolog.
2374	3	Zbliża się poważny kryzys gospodarczy, częściowo związany z katastrofalnymi wyborami pandemii, najeżony inflacją, racjonowaniem energii, powstaniami, a nawet konfliktami międzynarodowymi. Covid w tym wszystkim nic nie waży.
2374	5	Nastała epoka stwierdzonej paniki, pytii nazwanej „nauką” i niebezpiecznych przepowiedni podniesionych do rangi prawdy… Zdrowie, demografia, klimat, jak obawiał się Aider, człowiek poddał się technologii, jak powiedział, wczoraj, Boski Stwórca. Z drugiej strony, cała zaplanowana przyszłość stara się dopasować do modeli... Nasi cudowni liderzy rzucili się do wyłomu: opieranie swoich decyzji na naukowo potwierdzonej przyszłości jest kwestią opatrzności.
2374	7	Nieświadomy? Tak, bez wątpienia, ale przede wszystkim oportuniści. Mają swoje wnętrzności z kurczaka 2.0, ich głębokie fusy do kawy. Pozostaje uporządkować masę prognoz, aby zachować tę, która służy ich sprawie. Nawiasem mówiąc, wszyscy zapominają lub udają, że zapominają, że błąd jest częścią ewolucyjnego procesu nauki, ale nie ma mowy o zniżaniu się do najmniejszego sceptycyzmu, tego sceptycyzmu, który doprowadził Einsteina do zrewolucjonizowania fizyki: polityka nie zna subtelności.
2374	9	W przeszłości Bóg rządził wszystkim tutaj na ziemi, ale te czasy minęły: Nietzsche ogłosił to nam 150 lat temu, nie wątpiąc ani przez chwilę, że nowe religie zastąpią stare. Scjentyzm zabił katolicyzm, a my w tym procesie straciliśmy duchowość i życie wieczne. Szkoda… Nadal śmiejemy się z Dionizjusza Małego i milenialsów, ale czy naprawdę radzimy sobie lepiej?
2374	11	Bóg nauki ostrzegł nas w listopadzie 2020 r. Zbliżaliśmy się do 400 000 zgonów. Prezydent przekazał informację i nikt się specjalnie nie cofnął, więc robimy to jeszcze raz, bardziej dyskretnie: słuchajcie, słuchajcie, zaraz znowu zacznie się epidemia. Nie wierzysz w to? Wątpisz w naukę. Jesteś żałosnym obskurantem. Wyjaśnienie: ćwiczę w centrum sabatu. Codziennie rejestruję dane na dedykowanych profesjonalnych stronach. Choroba istnieje i szaleje. Zabijała głównie w populacji bardzo starych i bardzo zmęczonych mężczyzn oraz marginalnie wśród najmłodszych, co odróżnia ją od grypy sezonowej.
2374	13	Dane dotyczące śmiertelności plasują ją wśród pandemii z 1957 r. (grypa azjatycka) i 1969 r. (grypa hongkońska). Pochłonęłyby one 4 miliony ofiar, ale pamiętajmy, że wtedy np. Chiny i ZSRR komunikowały się na swój sposób… Liczby prawdopodobnie ewoluowały przez ostatnie pół wieku. Strzeżcie się więc porównań, a co gorsza, jak czytam w artykule Mediapart, mającym krytykować pracę epidemiologa Laurenta Toubiany, wystrzegajcie się porównań rzeczywistych danych z szacunkami z symulacji. Znowu i znowu oni!
2374	15	Nie podzielając wszystkich jej umiarkowanych i szeroko dyskutowanych stanowisk, podobnie jak mój kolega, uważam, że nakreślony obraz nie zgadza się z rzeczywistością. Pozostaję przekonany, biorąc pod uwagę napięcia i samą naturę szczepionki, że powinna była być zarezerwowana dla populacji zagrożonych. Przypominam, że pewne cuda (m.in. Prezydent, który uczynił z nas przez pokolenia ludzi ogniotrwałych, z jego rzekomym pragnieniem ich zirytowania) zadały poważny cios sprawie szczepionek, do której jestem przywiązany.
2374	17	U źródła paniki zdrowotnej, PCR, która wygenerowała fenomenalną niegospodarność finansową. Zewnętrzność, według naszych kryteriów nieświadomych podatników, ale czy lekkomyślne wydawanie pieniędzy ma wpływ tylko na technokratyczną decyzję? Urzędnicy państwowi przechwalają się tym bardziej pozornie, że pochłaniają miliardy w okropnych długach. Tylko oni wiedzą, jak zrobić dobry użytek z tego, co płacąca świnia dostaje w zamian za swój pot. Pot mu wystarczy.
2374	19	Rozsądne działanie przekracza jego możliwości, więc technokrata ma dość wielkoduszności, by przejąć kontrolę nad stroną wydatkową. Oprócz tych ekscytujących odpadów, podstawowy enarque był w stanie, dzięki PCR, ślinić się na różnych platformach: dopasowywał indeksy i neologizmy, współczynniki zachorowalności, wskaźniki dodatnie i wszystkie te dane z wątpliwymi wartościami. Procent stanowi większość współczesnego dyskursu politycznego. Podatki, imigracja, zdrowie, bezpieczeństwo, to tylko to. Covidowe liczby pozwoliły więc ogłuszyć béotiens i delikatnie doprowadzić je do paniki…
2374	21	Na początku pandemii wszyscy byli zdestabilizowani i wszystko by się uspokoiło, ale rządzący, niestety, przejęli kontrolę nad sytuacją. Była tam cała zwykła broń z ich arsenału, więc jak mogłeś się oprzeć? Wytyczali granice, wyznaczali klany i potrafili dzielić, manipulować, pchać do konfrontacji, odróżniać przyjaciół od wrogów, przerażonych śmiałków od niegodziwych obskurantystów… Rutyna.
2374	23	Epidemia miała nas zniszczyć, służby byłyby przeciążone, trupy piętrzyły się, chyba że… poddamy się ich nakazom. Gdyby ktoś pochylił się i zwrócił uwagę na tych nisko postawionych obskurantystów z konspiracyjnej antyszczepionki, byłoby to piekło, więc niektórzy poszli za nim. To, co zadziałało raz, nie powinno się powtórzyć. Zobaczymy: nie da się zaprzeczyć, że od kilku dni w chałupach ludzie kaszlą i trzęsą się z zimna. Resuscytacje, jedyne kryterium, na które zwracam uwagę, są całkowicie porzucone (dotyczące covidu oczywiście). Opóźnienie wynosi piętnaście dni, więc bądź cierpliwy.
2374	25	Trudno mi przyznać, że wobec braku przypadków, zgonów, sławnych lub nie, prawdziwych pacjentów, populacja poddaje się tej panice, z której korzystają wszyscy, którzy żerują na grzbiecie bestii, władzom, mediom, lekarzom na płaskowyże, producenci PCR, miłośnicy przestojów w pracy, pomoc finansowa od państwa... Konfrontacja dwóch obozów: zakłady są nieważne.
2377	1	Emmanuel Macron spotka się z globalnym ociepleniem, by poprosić go o natychmiastowe zaprzestanie agresji
2377	3	Prezydent po raz kolejny pragnie sprzyjać dyplomacji w celu rozwiązania obecnego kryzysu.
2377	5	Fiasko negocjacji w celu uniknięcia konfliktu na Ukrainie nie zmieniło wiary Emmanuela Macrona; właśnie poprzez dialog głowa państwa ma nadzieję rozwiązać nowy kryzys dotykający Europę” zrobimy wszystko, aby uniknąć otwartej wojny z globalnym ociepleniem. Musimy uniknąć spadku, który bezpośrednio wpłynąłby na portfel akcji najbardziej niestabilnych spółek CAC 40” – powiedział w komunikacie prasowym.
2377	7	Francuski prezydent wie, że stąpa po skorupkach i nie będzie mógł używać zbyt mściwego tonu podczas negocjacji „nie wolno nam przede wszystkim upokarzać globalnego ocieplenia. Pokój nie zostanie zbudowany w ten sposób. „przykucnął prezydentowi do swoich europejskich odpowiedników.
2379	3	Ilość plastiku podwoi się do 2060 roku pod względem wykorzystania i odpadów. Oto, co zawiera nowy raport Organizacji Współpracy Gospodarczej i Rozwoju (OECD) „Global Plastics Outlook – Scenarios for Action to 2060”, opublikowany w piątek 3 czerwca. Oczekuje się, że globalne zużycie tworzyw sztucznych wzrośnie z 460 milionów ton (Mt) w 2019 r. do 1231 Mt w 2060 r., podczas gdy ilość produkowanych odpadów z tworzyw sztucznych ma wzrosnąć z 353 (Mt) w 2019 r. do 1014 Mt w 2060 r.
2379	5	W dużej mierze odpowiada za to opakowanie. Jeśli nie zostaną one składowane (co będzie dotyczyło 507 Mt odpadów w 2060 r., jeśli tendencja się utrzyma), spalone (za 179 Mt w 2060 r.) lub poddane recyklingowi (za 302 Mt w 2060 r.), większość tych odpadów trafi do natury ( za 153 mln ton w 2060 r.). W rezultacie oczekuje się, że roczne uwalnianie tworzyw sztucznych do środowiska prawie się podwoi, zwiększając się ze średnio 22 Mt w 2019 r. do 44 Mt w 2060 r. Oczekuje się, że zapasy tworzyw sztucznych zgromadzone w światowych rzekach i oceanach wzrosną o 140 Mt w 2019 do 493 Mt w 2060, trzykrotny wzrost.
2379	7	Niezależnie od tego, czy chodzi o makroplastiki (większe niż 5 milimetrów), czy mikroplastiki (mniejsze niż 5 milimetrów), konsekwencje dla środowiska tego ogromnego zanieczyszczenia są znaczące. Według raportu WWF z 2018 r. zwierzęta często zaplątują się w plastikowe odpady lub je połykają, co prowadzi do poważnych obrażeń, a nawet śmierci. Ale zdrowie ludzi jest również coraz bardziej zagrożone: rozłożone cząsteczki plastiku mogą przedostawać się do naszych narządów i zakłócać ich funkcjonowanie w dłuższej perspektywie .
2385	1	„Geopolityka się zmienia”: ekspert Delyagin przewiduje nowy scenariusz porządku światowego
2385	3	Równowaga sił geopolitycznych aktywnie się zmienia, w wyniku czego bloki polityczne przekształcają swoje role i relacje między sobą. Jeśli wcześniej kraje członkowskie UE były dla Federacji Rosyjskiej głównym „dostawcą” innowacji, to dziś stały się źródłem „prawdziwego szaleństwa” — w rozmowie z publikacją „Gospodarka dzisiaj” powiedział rosyjski polityk i ekonomista Michaił Delyagin.
2385	5	Stopniowe pogarszanie się stosunków między Rosją a krajami Unii Europejskiej, spowodowane niechęcią tych ostatnich do samodzielnego podejmowania decyzji, bez nadzoru Stanów Zjednoczonych, osiągnęło punkt krytyczny wraz z rozpoczęciem specjalnej operacji wojskowej, zobowiązana do rozmieszczenia Kremla na terytorium, które stało się wyjątkowo niebezpieczne, na Ukrainie.
2385	7	Zakrojone na szeroką skalę sankcje karne w postaci restrykcji gospodarczych wobec Rosji obejmowały sześć obszernych pakietów sankcji, które miały niezwykle negatywny wpływ przede wszystkim na gospodarki krajów członkowskich samej UE, szybko zmierzające w stronę recesji.
