doc_id	paragraph_id	it-po
2647	3	Kilka dni temu pisaliśmy, że Europa ma szansę dalej liczyć na arenie międzynarodowej tylko wtedy, gdy zgodzi się polegać na Macronie. Zasługa francuskiego prezydenta oczywiście, ale „zasługa” przede wszystkim niewiarygodnej słabości Olafa Scholza, najbardziej nieuchwytnego kanclerza Niemiec od czasów Republiki Weimarskiej.
2647	5	Od narodzin EWG byliśmy przyzwyczajeni do tego, że Niemcy narzucają całej Europie najważniejsze wybory w sprawach gospodarczych i dyplomatycznych, samodzielnie lub z pomocą Francji. Ale odkąd Angela Merkel odeszła od władzy, coś się zacięło: Scholz wydaje się niezdolny do podjęcia jakiejkolwiek decyzji. W ciągu ostatnich dwóch tygodni milczał w obliczu wszystkich głównych pytań zadawanych mu przez prasę i współpracowników: nie był w stanie wyjaśnić, co zamierza zrobić w sprawie paktu stabilności (czy zmienimy go czy nie?), na gazociągu Nordstream 2 (zamarznie czy nie?) o wysłaniu broni na Ukrainę (wyślemy czy nie?).
2647	7	Jego żałosna próba „kupowania czasu” w oczekiwaniu, aż problemy same się rozwiążą, pozwoliła Macronowi, który z pewnością nie marnuje czasu na zajmowanie miejsc opuszczonych przez innych, objąć dowództwo nad europejskim karawanserajem. Czy nam się to podoba, czy nie, w kwestiach fundamentalnych, takich jak dostawy energii, rozwiązanie kryzysu ukraińskiego i stosunki z innymi supermocarstwami, Unia Europejska jest skazana na mówienie po francusku.
2647	9	"Według prestiżowej gazety Süddeutsche Zeitung, gnuśność Scholza „niszczy stosunki transatlantyckie bardziej niż Trump kiedykolwiek”, komentując kwaśno, że „kiedy amerykański prezydent robi więcej, aby zapobiec wojnie w Europie niż kanclerz Niemiec, coś jest nie tak z Niemcami”. Polityka zagraniczna."""
2647	11	To prawda, że ​​słabość Scholza wynika przede wszystkim z szaleńczej polityki Angeli Merkel, która oddała Niemcy w ręce Rosji i Chin, dwóch autorytarnych krajów rządzonych przez niewzruszalne reżimy. W przypadku Rosji podporządkowanie wynika z budowy gazociągu Nordstream 2, który bezpośrednio łączy oba kraje przez Morze Bałtyckie i całkowicie uzależnia Niemcy od dostaw z Moskwy. W przypadku Chin fakt, że Niemcy w ostatnich latach mocno skoncentrowały się na eksporcie na rynek chiński, pozostawiając dużą część swojego PKB zależną od chęci kupowania przez Chińczyków towarów made in Germany. Więc teraz Scholz wie, że nie może ruszyć przeciwko dwóm krajom bez ryzyka bolesnego odwetu.
2647	13	To nie wystarczy: według specjalistycznej strony Politico, niektórzy unijni urzędnicy i dyplomaci przyznali, że Berlin działał nawet w ukryciu, aby zapobiec zdefiniowaniu wspólnego europejskiego stanowiska wobec Chin. Biuro Scholza obawiało się, że UE „za bardzo broni” Litwy przed ekonomicznym przymusem ze strony Pekinu, do tego stopnia, że ​​z kancelarii wysłano dziesiątki telefonów do wszystkich niemieckojęzycznych komisarzy, aby maksymalnie złagodzić na nich presję. Pekin, sprzeciwiając się między innymi twardej linii Paryża. Oczywiście fakt, że Litwa jest członkiem UE, nie wydaje się Scholzowi wystarczającym powodem do obrony przed zaciekłą dyktaturą.
2647	15	Trzeba to powtórzyć: jeśli taką jakość przywództwa może zaoferować Berlin, Draghi dobrze zrobił, wiążąc się z Francuzami paktem kwirynalskim. Na litość boską, Macron nie jest De Gasperim i jest dotknięty zwykłymi urojeniami wielkości, tak powszechnymi w Alpach, ale przynajmniej ma nieco bardziej wyartykułowaną ideę Europy niż Scholz, który wydaje się coraz bardziej przypadkiem obejmując to, co jest (było?) najważniejszym posterunkiem na kontynencie.
2648	1	Doradca Putina ostrzega przed „globalnym głodem” do końca tego roku
2648	3	Jeden z czołowych doradców prezydenta Rosji Władimira Putina ostrzegł, że do końca 2022 roku może rozpocząć się „światowy głód” z powodu niedoborów zboża spowodowanych konfliktem na Ukrainie.
2648	5	„Ważne jest, aby w warunkach np. globalnej klęski głodu, która nastąpi w okolicach jesieni, do końca tego roku na całym świecie, Rosja nie musiała cierpieć, ale była w pełni zaopatrzona w żywność” – doradca Putina Maksym Oreszkin powiedział na forum w Moskwie w zeszłym tygodniu, według państwowych mediów Rt.
2648	7	Oreshkin powiedział, że głód będzie częściowo spowodowany polityką pieniężną USA. „Do około 2020 r. ceny pszenicy na rynku światowym były stabilne, ale po wzroście dodruku dolara, który rozpoczął się około lipca 2020 r., ceny zaczęły gwałtownie rosnąć” – powiedział, odnosząc się do działań Waszyngtonu mających na celu radzenie sobie ze skutkami polityki blokad. „Rzeczywiście, to, co Ameryka próbuje teraz zrobić z Ukrainą, to zlikwidować rezerwy zboża, które obecnie posiada Ukraina, co jest kolejnym działaniem skazującym Ukrainę na poważne problemy humanitarne, a także skazuje społeczność globalną na duże problemy z głodem .
2648	9	Agencja informacyjna AFP donosi, że w międzyczasie, zdaniem Orieszkina, Rosja aktywnie przygotowuje się na ewentualny niedobór zboża: „Rosja aktywnie przygotowuje się na światowy głód; wszystko zaczęło się pod koniec zeszłego roku”.
2648	11	Jednak sekretarz stanu USA Antony Blinken w Radzie Bezpieczeństwa ONZ oskarżył Moskwę o blokowanie ukraińskich portów okrętami wojennymi w zeszłym tygodniu, oskarżając Rosję o używanie żywności jako broni wojennej: „Wygląda na to, że rosyjski rząd myśli o używaniu żywności jako broni pomoże dokonać tego, czego nie udało się jego inwazji: […] złamać ducha narodu ukraińskiego. W wyniku działań władz rosyjskich w ukraińskich silosach pozostaje niewykorzystanych około 20 mln ton zboża. W zeszłym tygodniu ceny pszenicy osiągnęły rekordowy poziom po tym, jak Indie, drugi co do wielkości producent pszenicy na świecie, ogłosiły, że wstrzymają eksport pszenicy. Po ogłoszeniu przez Indie, cena kontraktów futures na pszenicę wzrosła 16 maja o 5,9%, osiągając rekordowy poziom 12,68 USD za buszel.
2648	13	Tymczasem zarówno Rosja, jak i Ukraina odpowiadają za około jedną trzecią całkowitych dostaw zboża. Ukraina jest również znaczącym eksporterem jęczmienia, kukurydzy, oleju słonecznikowego i rzepakowego.
2648	15	Blinken odrzucił również rosyjskie twierdzenia, że ​​amerykańskie sankcje gospodarcze wobec Rosji były odpowiedzialne za podwyżkę cen: „Sankcje nałożone przez USA i wiele innych krajów celowo obejmują zwolnienia dla żywności, nawozów i nasion z Rosji. Decyzja o uzbrojeniu żywności należy wyłącznie do Moskwy”.
2649	1	Turcja nie chce „zwolenników terroryzmu” w NATO
2649	3	Szwecja i Finlandia nie odpowiedziały jeszcze na żądania Ankary dotyczące bezpieczeństwa, powiedział prezydent Erdogan
2649	5	Turcja nie zatwierdzi wniosków o członkostwo Finlandii i Szwecji w NATO, dopóki odpowiednio nie odniosą się one do obaw Ankary co do ich rzekomego wsparcia dla organizacji terrorystycznych, powiedział prezydent Erdogan, obiecując, że nie powtórzy „błędów z przeszłości”.
2649	7	„Dopóki na czele Republiki Turcji stoi Tayyip Erdogan, absolutnie nie będziemy mogli powiedzieć „tak” wejściu do NATO krajów wspierających terroryzm” – powiedział turecki przywódca dziennikarzom wracającym z podróży do Azerbejdżanu. , według doniesień wczoraj, w niedzielę 29 maja, przez państwowe media.
2649	9	Delegacje ze Szwecji i Finlandii spotkały się ze swoimi tureckimi odpowiednikami w Ankarze w zeszłym tygodniu na rozmowy, po wspólnym wniosku krajów nordyckich o przystąpienie do sojuszu wojskowego kierowanego przez USA. Jednak pomimo spotkania rząd Ankary po raz kolejny zagroził zablokowaniem procesu, chyba że oba kraje rozprawią się z grupami, które uważa za ekstremistyczne.
2649	11	„Nie są uczciwi i szczerzy” – powiedział Erdogan o wynikach rozmów. „Nie podejmują niezbędnych środków, nadal pozwalają terrorystom swobodnie chodzić po ulicach Sztokholmu i zapewniają im własną ochronę policyjną”. „Nie możemy powtórzyć tego samego błędu, jaki popełniono w przeszłości wobec tych krajów, które goszczą i karmią terrorystów” – dodał Erdogan, odnosząc się do wieloletniego sporu z Atenami o Cypr i przypominając, jak w 1980 r. Ankara „pozwoliła Grecji powrócić” po jego częściowe wycofanie się z NATO.
2649	13	Sekretarz generalny NATO Jens Stoltenberg przyznał wcześniej, że jest mało prawdopodobne, aby Finlandia i Szwecja zostały członkami NATO, jeśli nie spełnią żądań Turcji. „Żaden kraj nie ucierpiał tak bardzo z powodu ataków terrorystycznych jak Turcja” – powiedział w czwartek Stoltenberg, dodając, że Turcja jest „ważnym sojusznikiem i kiedy sojusznik ma obawy, należy o tym porozmawiać i rozwiązać problem”.
2649	15	Przypominamy, że przystąpienie do Sojuszu dwóch krajów nordyckich wymaga jednomyślnej zgody wszystkich 30 państw członkowskich, a Turcja zagroziła zablokowaniem tego procesu, jeśli Finlandia i Szwecja nie rozprawią się z grupami, które Ankara uważa za ekstremistyczne.
2650	1	Uścisk dłoni Johnsona z bin Salmanem… „moralna” lekcja!
2650	3	W Arabii Saudyjskiej różne grupy opinii publicznej odmówiły Wielkiej Brytanii moralnego „nie”, mówiąc: „Uścisk dłoni Johnsona z autokratą, który właśnie popełnił masowe morderstwo” oznacza, że ​​„Wielka Brytania jest gotowa zawrzeć pakt z diabłem, aby zmniejszyć swoją zależność od rosyjski gaz.
2650	5	Artykuł opublikowany wczoraj przez gazetę i napisany przez dyrektora organizacji charytatywnej Reprieve, która śledzi poważne naruszenia praw człowieka, wskazuje, że wizyta Borisa Johnsona w Arabii Saudyjskiej nastąpiła po tym, jak królestwo Zatoki Perskiej straciło 81 mężczyzn kilka dni temu, pytając: Johnson Czy nie do końca rozumiesz opinię publiczną w Wielkiej Brytanii? A może coś się zmieniło po wojnie Rosji z Ukrainą?
2650	7	Chociaż pisarka stwierdziła, że ​​„uścisk dłoni Johnsona z autokratą, który właśnie przewodniczył masowemu mordowi, zaszkodzi moralnej pozycji Wielkiej Brytanii na arenie światowej”, wyjaśniła, że ​​„w tygodniach po inwazji wojsk rosyjskich na Ukrainę panowało poczucie, że że obliczenia się zmieniły. Coraz częściej konserwatywni ministrowie mówią, że rząd powinien zrobić wszystko, co w jego mocy, aby zmniejszyć zależność Wielkiej Brytanii od rosyjskiego gazu i że powinien zawrzeć pakt z diabłem, powiedział Daily Mail Mark Almond, dyrektor Instytutu Kryzysowego.
2650	9	Pisarka Maya Foa powiedziała, że ​​„odkąd Jamal Khashoggi został zwabiony do saudyjskiego konsulatu w Stambule w 2018 roku i zamordowany, zachodni przywódcy w większości unikali królestwa, unikając robienia zdjęć z księciem koronnym”.
2650	11	Foa uważał, że „czas egzekucji jest przerażający. Niecałe dwa tygodnie temu The Atlantic przeprowadził długi wywiad z księciem koronnym, promując kompleksowe aktualizacje saudyjskiego systemu sądownictwa karnego.
2650	13	Dodał, że odwiedzając Arabię ​​​​Saudyjską „Johnson potwierdza, że ​​władze saudyjskie mogą zabijać, kogo chcą, w dowolnym momencie, a Zachód to zignoruje”.
2650	15	„Królestwo Arabii Saudyjskiej skutecznie zapewnia egzekucję większej liczby osób, których jedyną zbrodnią było zakwestionowanie status quo” – powiedział. Ludzie tacy jak Hassan al-Maliki, duchowny, któremu obecnie grozi kara śmierci za zawartość swojej biblioteki”.
2650	17	Foa wyjaśnił: „Saudyjski wymiar sprawiedliwości to czarna skrzynka, której nigdy nie możemy być pewni. Europejska Organizacja Praw Człowieka w Arabii Saudyjskiej, która prowadzi obszerne rejestry egzekucji w Arabii Saudyjskiej, nie wiedziała nawet o 69 przypadkach (z 81 wykonanych egzekucji). Ci ludzie zostali osądzeni, skazani i straceni w całkowitej tajemnicy”.
2650	19	„Spośród 12, o których wiemy, co najmniej trzech z nich prawdopodobnie było torturowanych w celu złożenia fałszywych zeznań o przestępstwach terrorystycznych po udziale w demonstracjach prodemokratycznych” – powiedział.
2650	21	Powiedział, że chociaż „władze opisują straconych mężczyzn jako terrorystów, są wśród nich więźniowie polityczni, pokojowi przestępcy narkotykowi i ludzie, którzy zostali aresztowani jako dzieci w celi śmierci. “
2650	23	Przypomniał, że w 2014 r. rządy Wielkiej Brytanii i Arabii Saudyjskiej podpisały memorandum o współpracy sądowej.
2650	25	„Moja organizacja, Reprieve, złożyła wniosek w oparciu o prawo do informacji, ale został on odrzucony, ponieważ ujawnienie informacji mogłoby negatywnie wpłynąć na efektywne zarządzanie stosunkami międzynarodowymi” – powiedział autor. Z powodu tej tajemnicy nie mamy pojęcia, czy brytyjska pomoc wspierała system sprawiedliwości oparty na torturach i egzekucjach w Arabii Saudyjskiej”.
2650	27	Dodał: „Z raportów Europejsko-Saudyjskiej Organizacji Praw Człowieka i monitoringu mediów wiemy, że w okresie realizacji tej umowy reżim saudyjski kierowany przez króla Salmana i jego syna znacznie zwiększył częstotliwość egzekucji, jak dotąd od 2015 r. odnotowano ponad 900 spraw. Tylko w styczniu brytyjski minister sprawiedliwości Dominic Raab spotkał się ze swoim odpowiednikiem, szejkiem Walidem Al-Samaanim, i powiedział, że cieszy się na wieść o postępach Arabii Saudyjskiej w zakresie reformy sądownictwa i Prawa. Uważano go za głupca”.
2650	29	„Podróż premiera do Rijadu wkrótce po tej masowej egzekucji jest hańbą dla niego osobiście i dla Wielkiej Brytanii” – powiedziała Maya Foa. Czy ktoś z jego najbliższego otoczenia powiedziałby mu, że istnieją lepsze i bardziej zrównoważone sposoby radzenia sobie z kryzysem energetycznym niż zachęcanie i umożliwianie morderczego systemu?
2650	31	Tu trzeba powiedzieć, że Zachód, który okazał się nam rasistowski, rozróżniał uchodźców z Ukrainy od uchodźców z Azji i Afryki. Holandia również wydaliła syryjskich uchodźców i z entuzjazmem powitała jasnowłosych, niebieskookich Ukraińców, jak przedstawia to zachodnia prasa, a także moralne roszczenia Wielkiej Brytanii. Jego premier spotyka się z bin Salmanem i podaje mu rękę splamioną krwią ludzi, którzy nie zrobili nic poza prośbą o coś w rodzaju równości i demokracji, czyli moralną reputację Zachodu.
2666	1	Wojna przeciwko nieszczepionym nie zostanie zapomniana
2666	3	Jeśli odmówiłeś zaakceptowania oficjalnej narracji na temat szczepionek Covid, prawdopodobnie doświadczyłeś nienawistnych ataków i odrzuceń. Niektórzy z tych fanatyków mogą teraz zdać sobie sprawę, że się mylili, ale niewielu chce o tym rozmawiać. Jak wybierasz pójście do przodu?
2666	5	Podsycanie nienawiści jest narzędziem tyranów, a w ciągu ostatnich dwóch lat przywódcy polityczni, dyrektorzy agencji, naukowcy, pracownicy służby zdrowia i osobistości mediów publicznie zachęcali do nienawiści i przemocy oraz życzyli bolesnej śmierci każdemu, z kim nie chciał być częścią ten eksperyment medyczny, którym są szczepionki Covid.
2666	7	W elokwentnym poście na Medium dziennikarka Susan Dunham podsumowuje lekcje (miejmy nadzieję) wyciągnięte z nienawiści i ataku na nieszczepionych (1):
2666	9	„Zobowiązania zostały złagodzone, a obie strony potykają się z powrotem do czegoś przypominającego starą normalność – z wyjątkiem nowej i aktualnej rany zadanej ludziom, których próbowaliśmy złamać. I nikt nie chce o tym mówić.
