doc_id	paragraph_id	en-fr
833013834	15	«Cette enquête a toujours été, dès le premier jour, sur la collusion avec la Russie, sur la trahison de ce pays.
833013834	16	Ils nous l'ont dit pendant des années », a déclaré Carlson.
833013834	17	Carlson a joué une bobine de faits saillants des démocrates et des experts sur d'autres chaînes prédisant précédemment des inculpations imminentes de Trump et des membres de sa famille.
833013834	18	Aucun n'a été inculpé et Mueller ne recommanderait pas de nouvelles poursuites.
833013834	19	'Cela a été un désastre.
833013834	20	Comment pouvons-nous laisser les personnes qui en sont responsables continuer comme si cela ne s'était jamais produit ?
833013834	21	a-t-il dit, appelant à la démission des meilleurs démocrates qui ont poussé le récit de la collusion.
833013834	22	"Tucker Carlson a souligné que l'enquête s'était terminée sans aucune accusation liée à la ""collusion"" avec la Russie, la prétendue impulsion de l'enquête"
833013834	23	"Alors que Carlson a suggéré que c'était une nuit où les Américains ""devraient célébrer la bonne nouvelle"" qu'aucun crime n'a apparemment été trouvé concernant la collusion, Hannity a déclaré que les citoyens devraient être scandalisés par le temps et l'argent dépensés pour l'affaire."
833013834	24	Il a promis de rendre compte dans les semaines à venir des politiciens et des personnalités des médias qu'il prétendait coupables d'un jugement précipité, et sa première cible était le représentant américain Adam Schiff, président du House Investigations Committee.
833013834	25	'Schifty Schiff' a lu les mots à l'écran derrière lui.
833013834	26	"""Qu'est-ce que Maddow et tous les autres théoriciens du complot de MSNBC, qu'est-ce qu'ils vont faire maintenant?"""
833013834	27	il a dit.
833013834	28	Pendant qu'il parlait, Maddow faisait de même.
833013834	29	Contrairement à la plupart des soirées, lorsque les deux personnages travaillent dans des studios situés de l'autre côté de la sixième avenue de Manhattan, Maddow s'est précipitée dans un studio du Tennessee où elle a passé la journée à pêcher la truite.
833013834	30	"""Enfin, c'est arrivé"", a-t-elle dit."
833013834	31	"""En termes de ce que cela signifie et de ce que Mueller a trouvé, nous ne connaissons que les plus petits éléments."
833013834	32	C'est le début de quelque chose, pas la fin de quelque chose.
833013834	33	De manière méticuleuse, elle a détaillé comment les nouvelles que l'enquête de Mueller avait conclues avaient été rapportées et ce qu'une lettre du procureur général William Barr signifiait à propos de ce qui serait rendu public.
833013834	34	Rachel Maddow a attendu 16 minutes dans son programme pour discuter des informations selon lesquelles il n'y aura pas de nouveaux actes d'accusation résultant de l'enquête
833013834	35	Les démocrates au Congrès ont déjà exigé que le rapport complet soit publié et qu'ils voient des documents de référence ; Maddow a lu une lettre de Schiff à ce sujet à l'antenne.
833013834	36	"""En ce moment, nous avons surtout une tonne de questions, quant à ce que dit le rapport de Mueller, qui peut le voir, qui décide qui peut le voir et quand"", a-t-elle déclaré."
833013834	37	Ce n'est que 16 minutes après le début de son émission qu'elle a discuté des informations selon lesquelles il n'y aurait pas de nouveaux actes d'accusation résultant de l'enquête.
833013834	38	De nombreux invités de Fox News Channel, pas seulement Hannity, se sont concentrés sur ce détail vendredi soir.
833013834	39	"L'ancien assistant de Trump, Corey Lewandowski, l'a qualifié de ""signal très clair que tout ce canular est terminé""."
833013834	40	Pourtant, certaines personnalités de la Fox, dont Chris Wallace et Harris Faulkner, ont dû avertir les invités que le rapport de Mueller n'avait pas encore été vu.
833013834	41	"""Dire que d'une manière ou d'une autre cela efface le président semble être le summum de la précipitation au jugement"", a déclaré Wallace."
833013834	42	Il a rejeté l'idée que les personnes poursuivies avaient été accusées de délits de procédure, affirmant qu'ils étaient très graves.
833013834	43	Pendant ce temps, sur CNN, Jeffrey Toobin, analyste et critique fréquent de Trump, a répondu à ses collègues qui ont mis en garde Trump et ses partisans contre une célébration prématurée.
833013834	44	"Bien qu'il ne soit pas nécessairement en clair, le fait que les fils ou le gendre du président Jared Kushner n'aient pas été inculpés ""est sans aucun doute une bonne nouvelle pour lui"", a déclaré Toobin."
833018464	1	Les détracteurs de Mueller lui doivent-ils des excuses maintenant ?
833018464	3	Donc, si Mueller blanchit effectivement Trump, je m'attends à voir beaucoup de gens qui ont insisté sur le fait que Mueller était un flic sale, un état profond, un chasseur de sorcières pour découvrir soudainement l'intégrité de Mueller.
833018464	4	Et beaucoup de gens qui ont insisté sur le fait que Mueller était le dernier homme honnête pour le vilipender en tant qu'artiste de couverture.
833018464	5	Je ne pense pas.
833018464	6	La gauche ne se retournera pas contre lui parce qu'il a fait des renvois criminels au district sud de New York, sur lequel la gauche fonde maintenant ses espoirs. Ils espèrent également que le rapport indiquera de la saleté sur Trump pour laquelle il ne peut pas être inculpé pendant qu'il est en bureau, mais qu'il devra peut-être affronter après avoir quitté la présidence.
833018464	7	Et quant aux critiques conservateurs de Mueller, je parlerai pour moi.
833018464	8	Tout d'abord, il n'aurait jamais dû embaucher Andrew Weissmann pour être son enquêteur principal, qui, comme beaucoup l'ont suggéré, était le véritable chef de l'enquête, car Mueller s'est retiré de la gestion active au jour le jour.
833018464	9	"Weissmann s'était déshonoré dans la poursuite du travail d'Arthur Anderson pour Enron, où les verdicts de culpabilité ont été rejetés par la Cour suprême, après que cette entreprise eut été complètement détruite, coûtant leur emploi à des milliers de personnes et leur fortune aux partenaires. Deuxièmement, les procureurs ne comprenait aucun donateur républicain mais de nombreux donateurs d'Hillary, et l'équipe comprenait initialement Peter Strzok et Lisa Page, dont la haine fanatique pour Trump, le mépris pour ses partisans et la détermination à agir comme une ""police d'assurance"" au cas où il serait élu, auraient dû disqualifier leur."
833018464	10	Un procureur intéressé par la vérité ne devrait pas rassembler une équipe aussi déséquilibrée de fanatiques.
833018464	11	"Troisièmement, une fois qu'il est devenu clair que le dossier Steele - la base même de la nomination de Mueller - était un fantasme de recherche oppo généré par Hillary, Mueller aurait dû annoncer qu'il ne poursuivrait pas ce que la loi appelle le ""fruit d'un arbre vénéneux, "" a démissionné et a mis fin à son enquête."
833018464	12	Quatrièmement, pour autant que nous sachions, même si je serais ravi d'apprendre le contraire lorsque le rapport sera publié, Mueller n'a mené aucune enquête sur les démocrates et Hillary pour collusion avec la Russie.
833018464	13	Nous savons qu'après avoir blanchi leur argent par l'intermédiaire du cabinet d'avocats Perkins Coie et Fusion GPS, un agent de renseignement étranger nommé Christopher Steele a été employé par la campagne Hillary et DNC ​​pour s'entendre avec des sources de renseignement russes et influencer notre élection.
833018464	14	Pour autant que nous sachions, Mueller n'a pas été invité à enquêter uniquement sur les républicains. Cinquièmement, les procureurs agressifs ont ruiné de nombreuses vies innocentes avec les frais d'avocats, y compris la destruction de carrières professionnelles.
833018464	15	On sait désormais qu'une menace abusive de le poursuivre a été proférée à l'encontre de l'auteur Jérôme Corsi à moins qu'il ne signe des « aveux » qu'il prétend être faux.
833018464	16	L'équipe de l'avocat spécial Robert Mueller a proposé à Corsi une proposition d'accord de plaidoyer, qui l'aurait obligé à admettre une accusation pénale à deux volets : mensonge aux enquêteurs et obstruction à la justice avant les procédures du Congrès ou du grand jury.
833018464	17	Corsi a refusé de signer l'accord de plaidoyer.
833018464	18	Il a ensuite publié des ébauches de son accord de plaidoyer et de son acte d'accusation, a fait une tournée médiatique pour critiquer l'équipe de Mueller et a publié un livre détaillant ses expériences avec l'avocat spécial.
833018464	19	En fin de compte, Mueller a conclu son enquête sans jamais porter plainte contre Corsi.
833018464	20	Vendredi, Corsi a accusé l'équipe de Mueller d'avoir tenté de le pousser à plaider coupable d'un crime qu'il n'a pas commis.
833018464	21	"J'y suis allé pour coopérer avec eux.
833018464 22 Ils m'ont traité comme un criminel, a dit Corsi."
833018464	23	Je considère que toute cette enquête est frauduleuse, a-t-il dit.
833018464	24	Je suis content que ce soit fini.
833018464	25	Parce que Corsi n'a jamais été poursuivi, nous savons qu'il s'agissait d'une fausse menace, qu'il n'y avait pas de preuve substantielle.
833018464	26	Si le Dr Corsi (il est titulaire d'un doctorat en histoire de Harvard) avait eu moins de ressources (y compris surtout des tripes), il aurait bien pu mentir et donner les fausses preuves exigées pour s'épargner l'épreuve des poursuites devant un district de Columbia. jury composé en très grande majorité d'électeurs de Hillary, sachant que les procureurs fédéraux obtiennent des verdicts de culpabilité environ 98% du temps.
833018464	27	Je félicite Robert Mueller et son équipe de ne pas avoir truqué suffisamment de preuves pour obtenir un faux acte d'accusation, mais je les tiens toujours responsables des cinq types d'abus que je viens de décrire.
833021113	1	L'associé de Roger Stone, Jerome Corsi, célèbre la fin de l'enquête Mueller après avoir REFUSÉ de signer un accord de plaidoyer
833021113	3	L'associé de Roger Stone, Jerome Corsi, a déclaré que la fin de l'enquête de l'avocat spécial Robert Mueller était une justification personnelle, après qu'il ait refusé d'accepter un accord de plaidoyer sous la menace de poursuites.
833021113	4	Alors qu'un haut responsable du ministère de la Justice a déclaré que le rapport final de Mueller soumis vendredi ne recommandait pas de nouvelles inculpations, l'auteur et théoricien du complot Corsi semble être tiré d'affaire.
833021113	5	'Je me sens justifié.
833021113	6	Ils m'ont proposé un accord de plaidoyer que je pensais frauduleux '', a déclaré Corsi dans un communiqué à Fox News.
833021113	7	En novembre, Corsi a déclaré qu'il avait refusé de plaider coupable à un chef de parjure parce qu'il ne croyait pas avoir commis de crime.
833021113	8	L'auteur et théoricien du complot Jerome Corsi (vu en janvier) a déclaré qu'il avait été justifié à la fin de l'enquête Mueller après avoir refusé d'accepter un accord de plaidoyer
