doc_id	paragraph_id	en-po
833052347	42	Wątpi, by raport Muellera ostatecznie cokolwiek zmienił.
833052347	43	„Nie wydaje mi się, żeby to się skończyło po wydaniu” – powiedziała Shaela Buchanan.
833052347	44	„Ludzie już nie cierpieli do tego stopnia, że ​​nie mają żadnej władzy – to nie ma znaczenia”.
833052347	45	Peter Malak, 42-letni nauczyciel wychowania obywatelskiego w szkole średniej z północno-wschodniej Karoliny Północnej, miał podobne przemyślenia.
833052347	46	Nazywa siebie wyborcą wahadłowym, który ma tendencję do pochylania się w prawo.
833052347	47	Powiedział, że podczas gdy media mają obsesję na punkcie raportu Muellera, większość Amerykanów chce po prostu spłacać swoje kredyty hipoteczne.
833052347	48	„Przeciętnego człowieka po prostu to nie obchodzi” – powiedział, zatrzymując się, by się ostrzyc.
833052347	49	„Twoje życie potoczy się tak czy inaczej, niezależnie od tego, jak zakończy się śledztwo Muellera”.
833052347	50	___
833052347	51	Sedensky jest dostępny pod adresem msedensky@ap.org i https://twitter.com/sedensky
833052347	52	___
833052347	53	Przyczyniający się do tego raportu byli Mike Catalini z Morrisville w Pensylwanii; Ben Finley w Norfolk w Wirginii; Claire Galofaro w Louisville, Kentucky; Allen Breed w Wake Forest w Północnej Karolinie; Jennifer McDermott w Providence, Rhode Island; Adama Beama we Frankfurcie w stanie Kentucky; Lindsay Whitehurst w Salt Lake City w stanie Utah; Hannah Grabenstein w Little Rock, Arkansas; Jeffrey Collins w Kolumbii w Południowej Karolinie; Roxana Hegeman w Wichita, Kansas; Sarah Blake Morgan w Charlotte w Północnej Karolinie; i Elliott Spagat w Solana Beach w Kalifornii.
833052347	54	Prawa autorskie 2019 Associated Press.
833052347	55	Wszelkie prawa zastrzeżone.
833052347	56	Ten materiał nie może być publikowany, transmitowany, przepisywany ani redystrybuowany.
833053628	1	Pewny siebie Trump i niespokojny Waszyngton czekają na raport AG Barr na temat kluczowych ustaleń Muellera
833053628	3	Źródła Departamentu Sprawiedliwości poinformowały Fox News, że prokurator generalny William Barr pracuje nad szybkim ujawnieniem głównych wniosków z niedawno zakończonego śledztwa w sprawie Rosji, prowadzonego przez specjalnego prokuratora Roberta Muellera.
833053628	4	Te informacje nie miały jednak pojawić się w sobotę.
833053628	5	Dla znawców Waszyngtonu czekanie nie jest łatwe.
833053628	6	Spekulacje na temat treści gorąco oczekiwanego raportu szaleją.
833053628	7	Mimo to, okazując pewność siebie, prezydent Trump machał i błysnął dwoma kciukami do zwolenników, gdy w sobotę wracał do swojej posiadłości Mar-a-Lago na Florydzie.
833053628	8	Postawa prezydenta sygnalizowała silne przekonanie administracji, że długo oczekiwany raport końcowy Muellera zawiera dobre wieści.
833053628	9	Między innymi specjalny doradca nie zaleca żadnych dalszych aktów oskarżenia w ramach dochodzenia, które faktycznie zakończyło się w piątek, według wyższego urzędnika Departamentu Sprawiedliwości.
833053628	10	Co więcej, Mueller nie oskarżył żadnego Amerykanina o nielegalne spiskowanie z Rosjanami w jakiejkolwiek sprawie, w tym o ingerencję w wybory – fundamentalny powód rozpoczęcia głośnej sondy Muellera prawie dwa lata temu.
833053628	11	Nawet gdy Trump pozostał na Florydzie, Barr pracował w sobotę „ręka w rękę” z zastępcą prokuratora generalnego Rodem Rosensteinem, przeglądając raport Muellera w Departamencie Sprawiedliwości, powiedział wyższy urzędnik.
833053628	12	Fox News dowiaduje się, że Barr może wyciągnąć wnioski poza radcę prawnego Białego Domu Pata Cipollone i Emmetta Flooda, którzy byli w Mar-a-Lago, zanim zostaną zwolnieni – ale jest mało prawdopodobne, aby osobiści prawnicy Trumpa zostali powiadomieni.
833053628	13	Prawdopodobnie zajmie to więcej czasu, zanim fakty potwierdzające wnioski zostaną ujawnione, mówi Fox News, ponieważ mogą istnieć materiały, które są albo tajne, albo podlegają przywilejowi wykonawczemu w materiale faktycznym.
833053628	14	OBEJRZYJ KRAJ W MEDIACH: RACHEL MADDOW STAJE SIĘ WIDOCZNIE EMOCJONALNA PO ODRZUCENIU RAPORTU MUELLERA, BEZ NOWYCH AKTÓW OSKARŻENIA
833053628	15	Barr powiadomił kluczowych przywódców Kongresu w liście w piątek wieczorem, że Mueller zakończył dochodzenie, dodając, że podsumowanie wyników dochodzenia może zostać przekazane prawodawcom już w ten weekend.
833053628	16	Fox News potwierdziło również, że w międzyczasie Demokraci Izby Reprezentantów rozpoczęli telekonferencję około 15:10 E.T.
833053628	17	Sobota z „przewodniczącymi odpowiednich komisji” omawiającymi kolejne kroki dotyczące raportu Muellera i komunikatów.
833053628	18	Reprezentant Nowego Jorku Hakeem Jeffries będzie gościł jako przewodniczący klubu, a wśród uczestników znajdą się przewodniczący Komisji Sądownictwa Jerrold Nadler, przewodniczący Komisji Nadzoru Elijah E. Cummings i przewodniczący Komisji Wywiadu Adam B. Schiff, a także przewodnicząca Komisji Usług Finansowych Maxine Waters.
833053628	19	Na spotkaniu przewodnicząca Izby Reprezentantów Nancy Pelosi naciskała na publiczne ujawnienie raportu Muellera i powiedziała, że ​​odrzuci wszelkie niejawne informowanie prawodawców o wynikach raportu.
833053628	20	Pelosi powiedziała, że ​​jakakolwiek odprawa musi być jawna, aby członkowie Kongresu mogli o niej mówić publicznie.
833053628	21	Demokrata z Delaware, senator Chris Coons, członek Komisji Sądownictwa, powiedział w sobotę Fox News: „To koniec początku.
833053628	22	Ale to nie jest początek końca”.
833053628	23	Dodał: „Spędzamy weekend w oczekiwaniu na to, co prokurator generalny Barr może podzielić się z Kongresem” i ostrzegł, że Demokraci są „zaniepokojeni tym, że można tu szeroko dochodzić przywileju wykonawczego”, aby ukryć kluczowe ustalenia raportu.
833053628	24	Podczas sobotniej telekonferencji Coons wystosował również ostrzeżenie do swoich kolegów Demokratów, z których wielu pokładało astronomiczne nadzieje polityczne w ustaleniach Muellera: dzień dla prezydenta i jego głównych zwolenników”.
833053628	25	CHAFETZ: HIPOKRYTYCZNI DEMS NAGLE ZADBALI O PRZEJRZYSTOŚĆ
833053628	26	Niektóre grupy rzeczników dały jasno do zrozumienia, że ​​nie chcą czekać.
833053628	27	W piątek wieczorem organizacja non-profit złożyła pierwszy znany pozew o Freedom of Information Act (FOIA), domagając się natychmiastowego i całkowitego publicznego ujawnienia wypełnionego raportu Muellera i wszystkich powiązanych dokumentów, powtarzając ponadpartyjne apele o przejrzystość po prawie dwuletnim badaniu, czy Trump kampania była w nielegalnej zmowie z Rosją.
833053628	28	Electronic Privacy Information Center (EPIC) napisało w nadzwyczajnej skardze złożonej w federalnym sądzie okręgowym w Waszyngtonie, że „opinia publiczna ma prawo poznać pełny zakres rosyjskiej ingerencji w wybory prezydenckie w Stanach Zjednoczonych w 2016 r. Stany Zjednoczone odegrały jakąkolwiek rolę w takiej ingerencji”.
833053628	29	Dostarczenie raportu Muellera, który urzędnik Departamentu Sprawiedliwości nazwał „kompleksowym”, oznacza, że ​​śledztwo zakończyło się bez publicznych zarzutów o przestępczy spisek między kampanią a Rosją lub utrudnianie przez prezydenta.
833053628	30	To dobra wiadomość dla garstki współpracowników Trumpa i członków rodziny, których nękają spekulacje o możliwych wykroczeniach.
833053628	31	Należą do nich Donald Trump Jr., który odegrał rolę w zorganizowaniu spotkania Trump Tower u szczytu kampanii wyborczej w 2016 roku z prawnikiem związanym z Kremlem, oraz zięć Trumpa, Jared Kushner, z którym co najmniej dwukrotnie rozmawiał Prokuratorzy Muellera.
833053628	32	Jednak niektóre kluczowe szczegóły pozostają bez odpowiedzi, powiedział EPIC, co skłoniło go do sporu sądowego.
833053628	33	Tymczasem Demokraci w Izbie Reprezentantów nieco zlekceważyli śledztwo Muellera i zasugerowali, że sami lewicowi prawodawcy mogliby podjąć się próby udowodnienia zmowy, nie wykluczając możliwości, że Mueller zostanie poproszony lub wezwany do złożenia zeznań przed komisjami Kongresu.
833053628	34	KLIKNIJ, ABY POBRAĆ APLIKACJĘ FOX NEWS
833053628	35	„Jeśli Departament Sprawiedliwości nie ujawni całego raportu lub będzie próbował zachować jego część w tajemnicy, z pewnością wezwiemy do sądu części raportu i zastrzegamy sobie prawo do wezwania Muellera do złożenia zeznań przed komisją lub do wezwania go do sądu” Przewodniczący Komisji Sądownictwa Izby Reprezentantów, Jerry Nadler, D-NY, powiedział w oświadczeniu.
833053628	36	Chociaż wnioski z dochodzenia Muellera nie są jeszcze znane, śledztwo doprowadziło już do aktu oskarżenia, skazania lub przyznania się do winy dla prawie trzech tuzinów osób i trzech firm.
833053628	37	W sumie Mueller oskarżył 34 osoby, w tym byłego przewodniczącego kampanii prezydenckiej, Paula Manaforta; jego pierwszy doradca ds. bezpieczeństwa narodowego, Michael Flynn; i trzy rosyjskie firmy.
833053628	38	Dwudziestu pięciu Rosjanom postawiono zarzuty związane z ingerencją w wybory, oskarżonych o włamanie się do kont e-mail Demokratów podczas kampanii lub zorganizowanie kampanii w mediach społecznościowych, która szerzyła dezinformację w Internecie.
833053628	39	Pięciu doradców Trumpa przyznało się do winy i zgodziło się współpracować z Muellerem, a szósty, długoletni powiernik Roger Stone, oczekuje na proces pod zarzutem okłamania Kongresu i manipulowania świadkami.
833053628	40	OPINIA: DLACZEGO WSZYSCY AMERYKAŃCY POWINNI ODRZUCIĆ RAPORT MUELLERA
833053628	41	Jednak pomimo całej tej działalności prokuratorskiej, Amerykanie nie byli zamieszani w kryminalną zmowę z Rosją w celu wpłynięcia na wybory.
833053628	42	W serii postów na Twitterze w piątek dziennikarz Glenn Greenwald – który również wzywał do opublikowania raportu Muellera – wielokrotnie podkreślał ten punkt i potępiał ekspertów za nieodpowiedzialne propagowanie raportu Muellera przez prawie dwa lata.
833053628	43	To naprawdę fascynujące patrzeć, jak Dems zmagają się z faktem, że Mueller zakończył swoją pracę bez oskarżenia ani jednego Amerykanina o spiskowanie z Rosją w sprawie wyborów: wszystko, od nikogo nie czytano jego raportu!
833053628	44	(bez związku z tym faktem) do „zapieczętowanych aktów oskarżenia!”
833053628	45	"(wytrącony z równowagi)."""
833053628	46	— napisał Greenwald.
833053628	47	W innym poście skrytykował media za promowanie anty-Trumpowej retoryki stronniczych komentatorów, takich jak były dyrektor CIA John Brennan – nominowany przez Obamę, którego poświadczenie bezpieczeństwa zostało cofnięte w zeszłym roku, ponieważ, jak powiedziała administracja Trumpa, używał go do pożyczania wiary w ataki polityczne.
833053628	48	Nie można winić widzów MSNBC za to, że są zdezorientowani, kontynuował Greenwald.
833053628	49	"W dużej mierze trzymali dysydentów z ich szpiegowskiej opowieści o Trumpie / Rosji przez 2 lata.
833053628 50 Jeszcze 2 tygodnie temu @JohnBrennan mocno sugerował, że Mueller oskarży członków rodziny Trumpa o zmowę jako jego ostatni czyn.
833053628 51 ... O rany - okazuje się, że jeśli zatrudnisz byłych dyrektorów CIA jako „analityków wiadomości”, wykorzystają nasze fale radiowe do rozpowszechniania samolubnej dezinformacji."
833053628	52	Doszedł do wniosku: „Jak – jeśli jesteś widzem MSNBC (lub konsumentem podobnych treści online) – możesz nie być zły i zdezorientowany, będąc karmionym takimi [bykami – t] przez 2 lata z rzędu, w zasadzie bez sprzeciwu ?
833053628	53	Po prostu posłuchaj, w co kazali ci wierzyć i jak bardzo było to fałszywe”.
833053628	54	JEROME CORSI ŚWIĘTUJE KONIEC SONDY W ROSJI, MÓWI, ŻE JEST UPRAWNIONY W DECYZJI O STAWIENIU OBCIĄŻENIA MUELLERA
833053628	55	W międzyczasie przewodnicząca Izby Reprezentantów Nancy Pelosi i przywódca mniejszości w Senacie Chuck Schumer oświadczyli, że „konieczne” jest upublicznienie pełnego raportu, co powtórzyło kilku Demokratów walczących o rzucenie wyzwania Trumpowi w 2020 roku.
833053628	56	Naród amerykański ma prawo do prawdy, oświadczyli Schumer i Pelosi we wspólnym oświadczeniu.
833053628	57	Demokraci wyrazili również zaniepokojenie, że Trump będzie próbował uzyskać „podgląd” ustaleń.
833053628	58	We wspólnym oświadczeniu nie można pozwolić Białemu Domowi ingerować w decyzje dotyczące tego, które części tych ustaleń lub dowodów zostaną upublicznione.
833053628	59	Nie było jasne, czy Trump będzie miał wcześniejszy dostęp do ustaleń Muellera.
833053628	60	Rzeczniczka Sarah Sanders zasugerowała, że ​​Biały Dom nie będzie się wtrącał, mówiąc: „Z niecierpliwością czekamy na to, jak potoczy się proces”.
833053628	61	Ale osobisty adwokat Trumpa, Rudy Giuliani, powiedział The Associated Press w piątek, że zespół prawny będzie starał się uzyskać „wczesne spojrzenie”, zanim zostaną upublicznione.
833053628	62	Giuliani powiedział, że „właściwe” jest, aby Biały Dom mógł „przejrzeć sprawy dotyczące przywilejów wykonawczych”.
833053628	63	Powiedział, że nie otrzymał żadnych zapewnień od Departamentu Sprawiedliwości na tym froncie.
833053628	64	Później złagodził swoje stanowisko, mówiąc, że decyzja należy „do Departamentu Sprawiedliwości i jesteśmy przekonani, że zostanie odpowiednio potraktowana”.
833053628	65	Biały Dom otrzymał krótkie powiadomienie o nadejściu raportu w piątek.
833053628	66	Szef sztabu Barra zadzwonił w piątek do radcy prawnego Białego Domu, Emmeta Flooda, około 20 minut przed wysłaniem listu do republikańskich i demokratycznych przywódców komisji Senatu i Izby Sądownictwa.
833053628	67	Ed Henry z Fox News, Mike Emanuel, Brooke Singman, Chad Pergram, Jake Gibson i The Associated Press przyczynili się do powstania tego raportu.
833053676	1	Deputowany Lewis o impeachmencie Trumpa Raport po Muellerze: „Myślę, że ten dzień nadejdzie”
833053676	3	W sobotę w programie MSNBC „AM Joy” kongresman John Lewis (D-GA) przedstawił swoje przemyślenia na temat zakończenia raportu specjalnego doradcy Departamentu Sprawiedliwości Roberta Muellera, który został przedłożony prokuratorowi generalnemu Williamowi Barrowi dzień wcześniej.
833053676	4	Lewis nalegał, aby Kongres zażądał upublicznienia raportu.
833053676	5	Demokrata z Georgii powiedział również, że nadal wierzy, że impeachment prezydenta Donalda Trumpa jest nadal nieunikniony.
833053676	6	„Myślę, że ten dzień nadejdzie” – powiedział Lewis zapytany przez Reida o perspektywy impeachmentu.
833053676	7	„Nie sądzę, żeby był legalny.
833053676	8	Powiedziałem to pod koniec wyborów.
833053676	9	Do dziś w to wierzę”.
833053676	10	Śledź Jeffa Poora na Twitterze @jeff_poor
833067493	1	Don Trump Jr używa mema o ojcostwie Maury'ego Povicha, by kpić z Demokratów
