doc_id	paragraph_id	fr-ge
2358	9	Jeder, der es auch nur wagen würde, von nah oder fern zu unterstellen, dass sich viele dieser Stämme wie zwei Wassertropfen ähneln, würde von der Linken sofort exkommuniziert, unter dem Vorwurf, rassistisch und fremdenfeindlich zu sein.
2358	11	Diese Ethno-Stammes-Clan-Sozialstrukturen bestehen seit Jahrtausenden und müssen respektiert, gefördert und geheiligt werden. Sie verkörpern den Homo sapiens in seiner ganzen ursprünglichen Reinheit und ermöglichen nebenbei Universitätsprofessoren einen Job und Studenten Diplomarbeiten, anstatt auf den Pôle Emploi zu verweisen.
2358	13	Diese Personen haben sehr selten ein Ausweisdokument. Sie brauchen es nicht, sie erkennen sich auf den ersten Blick. Mit einem einfachen Blick weiß ein Utu, ob er einen Tutsi mit einer Machete schneiden oder einen seiner Brüder begrüßen soll. Selbst in rassisch homogenen Ländern wie China sind ethnische Unterschiede für jeden offensichtlich.
2358	15	Die Afrikaner und Nordafrikaner, die auf unserem Territorium leben, kategorisieren Menschen in vier Kategorien: Weiße, Chinesen, Araber und Schwarze. Diese Unterscheidung ist ihnen klar, und niemand käme auf die absurde Idee, sie in Frage zu stellen. Innerhalb ihrer jeweiligen Gemeinschaften sind Schwarze und Nordafrikaner ebenso natürlich in Nationalitäten, Stämme und Herkunftsdörfer unterteilt. All dies ist in ihren Augen völlig normal.
2358	17	In Europa, wenige Flugstunden von Frankreich entfernt, gibt es ein von der UNO, den Vereinigten Staaten und der EU künstlich geschaffenes Land namens Bosnien und Herzegowina. Viele haben es vergessen, aber dieser Golem wurde 1992 auf den Leichen des ehemaligen Jugoslawiens geboren. Kranke Geister dort wollten den Zauberlehrling spielen, indem sie drei ethnische Gruppen (orthodoxe Serben, katholische Kroaten und bosnische Muslime) zwangen, dasselbe Territorium zu teilen. Ein schneller Scan der Karte zeigt den Grad des Wahnsinns dieser Zwei-Penny-Demiurgen.
2358	19	Dieses Pseudo-Land ist nichts anderes als ein Protektorat, mit einer Art von der UN ernanntem Gouverneur, unter der Kontrolle von EUFOR, einer europäischen Streitmacht von rund 14.000 Soldaten.
2358	20	Dreißig Jahre nach seiner Entstehung ist dieses Monster ein Fehlschlag. Sezessionsströmungen sind stärker denn je und interethnische Antagonismen auf ihrem Höhepunkt. Die fundamentalistischsten Versionen des Islam gedeihen dort, und die gesamte journalistische Mafia ignoriert weiterhin die Tatsache, dass es in dem Gebiet viele terroristische Trainingslager gibt.
2358	22	Der unglaubliche Jean Quatremer, der dennoch mit Leib und Seele nach Europa verkauft wurde, erklärte auf Arte, dass dieses Projekt zum Scheitern verurteilt sei, weil MAN MENSCHEN, DIE NICHT ZUSAMMEN LEBEN WOLLEN, NICHT ERZWINGEN KANN.
2358	23	Wenn Jean Quatremer, Linker, Europäer und Immigrationist, gezwungen ist, es zuzugeben, er, der einst alle Franzosen, die es gewagt hatten, gegen den Vertrag von Maastricht zu stimmen, als Rednecks bezeichnete, können wir uns darauf verlassen.
2358	25	Quatremer erklärt uns gelehrt, ohne mit der Wimper zu zucken, dass es doch undenkbar ist, innerhalb eines Landes drei weiße Volksgruppen, die alle mehr oder weniger serbokroatisch sprechen und von denen zwei Christen sind, zwangsweise zusammenzuleben!
2358	26	All dies ist unbestreitbar. Es ist notwendig, alle Besonderheiten und die unterschiedlichen Wünsche dieser Bevölkerungsgruppen zu berücksichtigen.
2358	28	Uiguren, Bantus, Fulani, australische Ureinwohner, Utus, Tutsis, Serben, Kroaten, Kosovaren, Berber, wir alle erkennen das Recht von ihnen an, ihre ethnischen und/oder rassischen Besonderheiten zu bekräftigen, sie zu behaupten und sogar stolz auf sie zu sein. .
2358	30	Nun, was wir für die Völker der ganzen Welt feiern, verweigern wir den Franzosen.
2360	3	In seinem Interview mit Parisian kündigte Emmanuel Macron an, er wolle die Nichtgeimpften „verärgern“. An unserem Mikrofon führte er seine Argumentation fort: „Um die Ungeimpften wirklich zu verärgern, habe ich beschlossen, den Impfpass für den Zugang zu Impfzentren obligatorisch zu machen.“ Daher wird der Präsident der Republik die Impfung der Nichtgeimpften mehr als lebenslang unmöglich machen.
2360	5	„Und damit sich keine unverantwortliche Person einem Impfzentrum nähert, werde ich 2 MMA-Kämpfer am Eingang platzieren, jeder mit einem Taser und einem hungrigen Hund bewaffnet. Und den Hund nicht geimpft! Da sie Naturmedizin wollen, behandeln sie Tollwut mit Rapsölgranulat! sagte Emmanuel Macron, bevor er in ein Lachen ausbrach, das die Fenster um uns herum erschütterte
2363	3	MOSKAU – In einer Fernsehansprache an das russische Volk kündigte Wladimir Putin an, er habe Soldaten zum Mittelpunkt der Erde geschickt, um „den inneren Kern der Erde vom Nazismus zu befreien. »
2363	5	„Meine Eltern haben gegen die deutschen Nazis gekämpft, und ich werde gegen den Hot-Spot-Vulkanismus kämpfen“, sagte der Präsident der Russischen Föderation heute Nachmittag, bevor er auf seinem Schreibtisch einen Judo-Griff durchführte.
2363	7	"„Dieser Lava-Abschaum – was sage ich, dieser Neonazi-Lava-Abschaum – muss so schnell wie möglich aus der geologischen Macht entfernt werden, um die Bewegung unserer lieben eurasischen tektonischen Platte zu erleichtern“, fuhr der Diktator fort, der es nach eigenen Angaben sehr eilig hat s, die Asthenosphäre des Planeten zu übernehmen, ""um Eisen, Nickel und andere Mineralien zu befreien, die unter dem faschistischen Joch stehen. »"
2363	9	Laut französischen Geheimdiensten haben die russischen Soldaten bereits damit begonnen, in die Erdkruste einzudringen, und sie befürchten, dass die Russen Bohrmaschinen einsetzen, die so stark vibrieren, dass es kitzelt, wenn die Lava nicht aufgibt.
2363	11	„Der russische Präsident hatte schon immer einen besonderen Hass auf alle möglichen geologischen Schichten, daher wäre ich nicht überrascht, wenn er so weit gehen würde, den Kern der Erde anzugreifen“, erklärt Anne-Sophie Krafft, eine französische Geologin.
2374	3	Eine große Wirtschaftskrise, die teilweise mit den unheilvollen Entscheidungen der Pandemie zusammenhängt, droht, gespickt mit Inflation, Energierationierung, Aufständen und sogar internationalen Konflikten. Covid wiegt bei all dem nichts.
2374	5	"Die Ära ist eine der zertifizierten Panik, der Pythia, die als ""Wissenschaft"" bezeichnet wird, und der gefährlichen Vorhersagen, die in den Rang der Wahrheit erhoben werden ... Gesundheit, Demographie, Klima, wie Aider befürchtete, der Mensch unterwarf sich der Technologie, wie er gestern sagte, der Göttlicher Schöpfer. Die geplante Zukunft kämpft dagegen darum, sich den Modellen anzupassen ... Unsere Wunderkinder an Führungskräften sind in die Bresche gestürzt: Ihre Entscheidungen auf eine wissenschaftlich validierte Zukunft zu stützen, ist eine Frage der Vorsehung."
2374	7	Nicht bewusst? Ja, ohne Zweifel, aber vor allem Opportunisten. Sie haben ihren Hühnerbauch 2.0, ihren Deep-Learning-Kaffeesatz. Es bleibt, die Masse der Prognosen zu sortieren, um diejenige zu behalten, die ihrer Sache dient. Übrigens vergisst jeder oder täuscht vor zu vergessen, dass Fehler Teil des Evolutionsprozesses der Wissenschaft sind, aber es geht nicht darum, sich der geringsten Skepsis hinzugeben, dieser Skepsis, die Einstein dazu veranlasste, die Physik zu revolutionieren: Politik kennt keine Subtilität.
2374	9	Früher regierte Gott hier unten alles, aber diese Zeiten sind vorbei: Nietzsche hat es uns vor 150 Jahren verkündet, ohne einen Augenblick daran zu zweifeln, dass neue Religionen ihre alten ersetzen würden. Der Szientismus tötete den Katholizismus und wir verloren dabei die Spiritualität und das ewige Leben. Schade… Wir lachen immer noch über Dionysius den Kleinen und die Millennials, aber geht es uns wirklich besser?
2374	11	Der Wissenschaftsgott hat uns im November 2020 gewarnt. Wir steuerten auf 400.000 Todesfälle zu. Der Präsident hat die Informationen weitergegeben und niemand hat wirklich gezuckt, also machen wir es noch einmal, diskreter: Hören Sie, hören Sie, die Epidemie wird wieder beginnen. Du glaubst nicht daran? Sie zweifeln an der Wissenschaft. Sie sind ein erbärmlicher Obskurantist. Eine Klarstellung: Ich praktiziere in einem Covid-Zentrum. Ich erfasse die Daten täglich auf den dedizierten professionellen Websites. Die Krankheit existiert und sie hat gewütet. Sie tötete hauptsächlich sehr alte und sehr müde Männer und am Rande die jüngsten, was sie von der saisonalen Grippe unterscheidet.
2374	13	Die Sterblichkeitsdaten zählen sie zu den Pandemien von 1957 (Asiatische Grippe) und 1969 (Hongkong-Grippe). Diese hätten 4 Millionen Opfer gefordert, aber denken Sie daran, dass damals unter anderem China und die UdSSR auf ihre eigene Weise kommunizierten ... Die Zahlen haben sich wahrscheinlich im letzten halben Jahrhundert entwickelt. Hüten Sie sich also vor Vergleichen, oder noch schlimmer, wie ich in einem Mediapart-Artikel gelesen habe, der die Arbeit des Epidemiologen Laurent Toubiana kritisieren sollte, hüten Sie sich vor Vergleichen realer Daten mit Schätzungen aus Simulationen. Immer wieder sie!
2374	15	Ohne all ihre gemäßigten und weithin vertretenen Positionen zu teilen, wie mein Kollege, denke ich, dass das gezeichnete Bild nicht mit der Realität übereinstimmt. Angesichts der Spannungen und der Natur des Impfstoffs bin ich nach wie vor davon überzeugt, dass er gefährdeten Bevölkerungsgruppen hätte vorbehalten bleiben sollen. Ich erinnere Sie daran, dass bestimmte Wunderkinder (ich schließe den Präsidenten ein, der uns mit seinem angeblichen Wunsch, sie zu ärgern, zu Generationen von Widerspenstigen gemacht hat) der Sache der Impfstoffe, an der ich hänge, einen schweren Schlag versetzt haben.
2374	17	Am Ursprung der Gesundheitspanik war die PCR, die ein phänomenales finanzielles Missmanagement hervorrief. Externalität, nach unseren Kriterien ignoranter Steuerzahler, aber hat rücksichtsloses Ausgeben nur Einfluss auf die technokratische Entscheidung? Staatsangestellte prahlen umso vordergründiger, wenn sie Milliarden an horrenden Schulden verschlingen. Sie allein wissen, was das zahlende Schwein für seinen Schweiß bekommt. Schweiß ist ihm gut genug.
2374	19	Vernünftiges Handeln übersteigt seine Fähigkeiten, also hat der Technokrat die Großmut, die Kostenseite zu übernehmen. Neben diesen spannenden Verschwendungen konnte der Basic Enarque dank der PCR auf den diversen Plattformen sabbern: Er verglich die Indizes und die Neologismen, die Inzidenzraten, die Positivitätsraten und all diese Daten mit fragwürdigen Werten. Der Prozentsatz bildet den Großteil des zeitgenössischen politischen Diskurses. Steuern, Einwanderung, Gesundheit, Sicherheit, es gibt nur das. Die Covid-Zahlen ermöglichten es daher, die Béotiens zu betäuben und sie sanft in Panik zu versetzen ...
2374	21	Zu Beginn der Pandemie waren alle destabilisiert und alles hätte sich beruhigt, aber die Herrschenden haben die Situation leider in den Griff bekommen. Alle üblichen Waffen in ihrem Arsenal waren da, wie konnte man also widerstehen? Sie grenzten die Grenzen ab, benannten die Clans und sie waren in der Lage zu teilen, zu manipulieren, zur Konfrontation zu drängen, die Freunde von den Feinden zu unterscheiden, die verängstigten Tapferen von den unedlen Obskurantisten … Routine.
2374	23	Die Epidemie würde uns auslöschen, die Dienste würden überlastet und die Leichen würden sich häufen, es sei denn … wir fügen uns ihren Verfügungen. Wenn man sich bückte, um auf diese oberflächlichen Obskurantisten konspirativer Impfmittel zu achten, wäre es die Hölle, also folgten einige. Was einmal funktioniert hat, sollte nie wieder vorkommen. Wir werden sehen: Es ist unbestreitbar, dass die Menschen in den letzten Tagen in den Hütten gehustet und gezittert haben. Reanimationen, das einzige Kriterium, das ich im Auge behalte, sind völlig menschenleer (in Bezug auf Covid natürlich). Es gibt eine fünfzehntägige Verzögerung, also seien Sie geduldig.
2374	25	Es fällt mir schwer zuzugeben, dass die Bevölkerung in Ermangelung von Todesfällen, berühmt oder nicht, von echten Patienten dieser Panik nachgibt, die all denen zugute kommt, die sich vom Rücken des Tieres ernähren, Behörden, Medien, Ärzte weiter die Plateaus, Hersteller von PCR, Fans von Arbeitsniederlegungen, finanzielle Hilfen vom Staat... Zwei Lager stehen sich gegenüber: Die Wetten sind aus.
2377	1	Emmanuel Macron wird sich mit der globalen Erwärmung treffen, um ihn zu bitten, seine Aggression sofort einzustellen
2377	3	Der Präsident möchte erneut die Diplomatie bevorzugen, um die aktuelle Krise zu lösen.
2377	5	Das Scheitern der Verhandlungen zur Vermeidung eines Konflikts in der Ukraine änderte nichts an Emmanuel Macrons Glauben; Tatsächlich hofft das Staatsoberhaupt, die neue Krise, die Europa betrifft, durch den Dialog zu lösen.“ Wir werden alles tun, um einen offenen Krieg gegen die globale Erwärmung zu vermeiden. Wir müssen einen Rückgang vermeiden, der sich direkt auf das Aktienportfolio der anfälligsten CAC-40-Unternehmen auswirken würde“, sagte er in einer Pressemitteilung.
2377	7	Der französische Präsident weiß, dass er auf Eierschalen läuft und dass er während der Verhandlungen keinen zu rachsüchtigen Ton anschlagen kann: „Wir dürfen vor allem die globale Erwärmung nicht demütigen. Frieden wird so nicht aufgebaut. “hämmerte der Präsident zu seinen europäischen Amtskollegen.
2379	3	Die Plastikmenge wird sich bis 2060 in Bezug auf Nutzung und Abfall verdreifachen. Das liefert der am Freitag, 3. Juni, veröffentlichte neue Bericht der Organisation für wirtschaftliche Zusammenarbeit und Entwicklung (OECD) mit dem Titel „Global Plastics Outlook – Scenarios for Action to 2060“. Die weltweite Verwendung von Kunststoffen wird voraussichtlich von 460 Millionen Tonnen (Mt) im Jahr 2019 auf 1.231 Mt im Jahr 2060 steigen, während die Menge der produzierten Kunststoffabfälle voraussichtlich von 353 (Mt) im Jahr 2019 auf 1.014 Mt im Jahr 2060 steigen wird.
2379	5	Dafür ist maßgeblich die Verpackung verantwortlich. Wenn sie nicht deponiert (was 507 Mt Abfall im Jahr 2060 betrifft, wenn der Trend anhält), verbrannt (für 179 Mt im Jahr 2060) oder recycelt (für 302 Mt im Jahr 2060) werden, landet der größte Teil dieser Abfälle Zeit in der Natur ( für 153 Mt im Jahr 2060). Infolgedessen wird erwartet, dass sich die jährlichen Kunststoffemissionen in die Umwelt fast verdoppeln und von durchschnittlich 22 Mt im Jahr 2019 auf 44 Mt im Jahr 2060 steigen. Die in den Flüssen und Ozeanen der Welt angesammelten Kunststoffbestände werden voraussichtlich um 140 Mt zunehmen 2019 auf 493 Mt im Jahr 2060, eine Verdreifachung.
2379	7	Ob Makroplastik (größer als 5 Millimeter) oder Mikroplastik (kleiner als 5 Millimeter), die Umweltfolgen dieser massiven Verschmutzung sind erheblich. Laut einem Bericht des WWF aus dem Jahr 2018 verfangen sich Tiere häufig in Plastikabfällen oder schlucken sie, was zu erheblichen Verletzungen oder sogar zum Tod führt .
