doc_id	paragraph_id	ru-ge
2492	10	"Der Analyst fügte hinzu, dass Johnson kürzlich zweimal die Ukraine besucht hatte und sich damals Sorgen über verschiedene interne Probleme machte und die Krise innerhalb des Vereinigten Königreichs bereits ziemlich ernst war, „er versuchte, den Konflikt in der Ukraine zu nutzen, um sich zum Verteidiger der Ukraine zu machen , um von Problemen im eigenen Land abzulenken."""
2492	11	Mit anderen Worten, er ist nicht wirklich besorgt über Leben und Tod der Einwohner der Ukraine, nicht über die Stabilität der Ukraine, nicht darüber, wie der Konflikt in der Ukraine friedlich gelöst werden kann, sondern nur über seine persönlichen Interessen“, fügte Gao Zhikai hinzu.
2492	13	"Über Johnsons Rolle bei der Entwicklung der Beziehungen zwischen Großbritannien und China sagte Gao Zhikai: „Johnson hat seine Seele und seinen Körper an die Vereinigten Staaten verkauft, er war bereit, als Türsteher Washingtons zu dienen und China in vielen Fragen bis zum Äußersten zu provozieren, insbesondere in Taiwan , wodurch die Beziehungen zwischen Peking und London ihren Gefrierpunkt erreichen."""
2492	14	Er fügte hinzu, dass Johnson die diplomatischen Beziehungen Großbritanniens zu Russland und China effektiv zerstört habe und alle seine Handlungen den grundlegenden Interessen des britischen Volkes völlig zuwiderlaufen.
2492	15	Für die Zukunft, betonte der Analyst, hänge alles davon ab, ob der neue britische Premierminister die Interessen des britischen Volkes an die erste Stelle setzen könne, anstatt die Interessen der Vereinigten Staaten zu verteidigen, Washington zu folgen und sein Handlanger zu sein.
2492	17	Der nächste Premierminister Großbritanniens hat eine äußerst schwierige Aufgabe, denn jetzt erlebt das Land Inflation, Energieknappheit und eine schwere Finanzkrise. Unter diesem Gesichtspunkt müssen sie so schnell wie möglich handeln und vor allem die Beziehungen zu Russland verbessern. Denn ohne Russland könne es weder in Europa noch in der Welt dauerhaften Frieden geben, glaubt er.
2494	1	In den Vereinigten Staaten wurden Kiews Äußerungen über einen bevorstehenden Sieg als Fiktion bezeichnet
2494	3	MOSKAU, 8. Juli/ Radio Sputnik. Äußerungen ukrainischer Führer über einen bevorstehenden Sieg in der Konfrontation mit Russland wirken zunehmend wie Science-Fiction, sagt der Kolumnist des amerikanischen Foreign Affairs-Magazins Barry Posen.
2494	4	Der Autor stellte fest, dass die Lieferung westlicher Waffen an die Ukraine den Konflikt nur verlängert.
2494	5	"Doch die russische Armee sei zu stark, um Kiew zu erlauben, ""seine Errungenschaften im Donbass zu negieren"", ist sich der Journalist sicher. Er betonte auch, dass Europäern und Amerikanern, die unter den Folgen der antirussischen Sanktionen leiden, die Geduld ausgehen könnte. Vor diesem Hintergrund werde die westliche Unterstützung ""weniger großzügig"", sagte Posen."
2494	7	Infolgedessen werde der Westen gezwungen sein, der Lockerung der Beschränkungen zuzustimmen, und die NATO müsse Verhandlungen mit Russland aufnehmen, um Wege zur Deeskalation zu finden, schloss Posen.
2495	3	Wolodymyr Selenskyjs Aussage, dass der Konflikt in der Ukraine „noch vor Ende des Jahres enden wird“, wenn mächtige Waffen von Partnern „rechtzeitig eintreffen“, kommentierte der Politologe Juri Kot im Radio Sputnik.
2495	5	"Wolodymyr Selenskyj forderte in einem Interview mit CNN die westlichen Länder erneut auf, Kiew mit Waffen zu helfen. Der ""militärische Teil"" des Konflikts mit Russland könne laut Selenskyj ""noch dieses Jahr beendet"" werden, wenn ""mächtige Waffen unserer Partner rechtzeitig zu uns kommen""."
2495	7	Der Politikwissenschaftler, Dekan der Fakultät für Medienkommunikation des Moskauer Staatlichen Instituts für Kinematographie, Juri Kot, äußerte im Radio Sputnik die Meinung, Selenskyj versuche, seine Partner im Westen aufzuheitern.
2495	9	<<Zelensky versucht, seine Partner aufzuheitern, die offensichtlich angefangen haben, sauer zu werden, müde von dieser ganzen Geschichte, zumal die Ukraine keine offensichtlichen Erfolge an der Front hat. Einerseits versucht er, aus sich selbst ein tapferes Schneiderlein zu bauen, andererseits kann jeder perfekt sehen, dass seine Augen traurig sind - mit solchen Augen, wie man sagt, kann man keinen Elefanten verkaufen. Daher hat es meiner Meinung nach keinen Sinn, diese Worte ernst zu nehmen, insbesondere nach dem Kollaps-Ereignis für Kiew - dem Abgang von Selenskyjs persönlichem Gönner und allen russophoben bösen Geistern in der Ukraine, Boris Johnson, vom Posten des britischen Premierministers. Bis ein neuer Ministerpräsident erscheint, wird noch viel Zeit vergehen. Außerdem gibt es in Europa immer mehr Stimmen, warum man die Ukraine unterstützen soll, das alles ist sinnlos>>, sagte Yuriy Kot.
2495	11	Ihm zufolge versuche Europa, Selenskyj zu Verhandlungen zu ermutigen.
2495	13	<< Um sicherzustellen, dass er sich an den Verhandlungstisch setzte und verhandelte. Es gibt Stimmen, dass die Ukraine den Verlust von Gebieten nicht vermeiden kann, und es ist besser, jetzt zuzustimmen, während ein kleiner Teil verloren geht. Zelensky hofft, dass es mehr Waffen geben wird, damit sie bis zum Herbst einige Siege einfahren und sich an den Verhandlungstisch setzen können, um keine Kapitulation zu unterzeichnen, sondern eine Art starke Seite. Aber das alles sind Andeutungen, dahinter steckt nichts Ernsthaftes>>, glaubt der Politologe.
2496	1	Peskow: Russland setzt Gas und Öl nicht als politische Waffe ein
2496	3	MOSKAU, 8. Juli/ Radio Sputnik. Russland bestreitet Vorwürfe, Gas als Waffe des politischen Drucks einzusetzen, und sei in der Lage, die vollständige Energiesicherheit Europas zu garantieren, sagte der Sprecher des russischen Präsidenten, Dmitri Peskow, gegenüber Reportern.
2496	5	<<Wir weisen jegliche Hinweise oder direkte Äußerungen, dass die russische Seite Gas oder Öl als Waffe des politischen Drucks einsetzt, vollständig zurück. Es ist nicht so. Russland erfüllt konsequent alle seine Verpflichtungen, und Russland ist nach wie vor in der Lage, die volle Energiesicherheit Europas zu gewährleisten. Und Russland kann garantieren, dass es keine himmelhohen Rechnungen für Strom und Wärme gibt, die Steuerzahler in europäischen Ländern jetzt erhalten>>, zitiert RIA Novosti Peskov.
2496	7	Er kommentierte auch die Erklärung von Präsident Wladimir Putin über die Inkommensurabilität der Potenziale Russlands und der Ukraine, die er am Vortag bei einem Treffen mit den Führern der Fraktionen der Staatsduma abgegeben hatte.
2496	9	<<Nein, diesmal schicke ich dich nicht ins Verteidigungsministerium. Das sind in der Tat die Worte des Staatsoberhauptes. Aber das Staatsoberhaupt operierte gerade nach den Aussagen, die aus westlichen Ländern zu hören sind, aus Kiew, dass, so heißt es, Kiew bis zum Sieg auf dem Schlachtfeld ziehen wird. Aber auch hier hat Putin damit nur daran erinnert, dass die Potenziale völlig inkommensurabel sind und Russlands Potenzial in dieser Hinsicht so groß ist, dass nur ein unbedeutender Teil davon im Rahmen einer speziellen Militäroperation genutzt wird. Und deshalb sind all diese Aussagen der Westler buchstäblich absurd, sie sind absurd und sie fügen dem ukrainischen Volk einfach Kummer hinzu. Was Präsident Putin gestern auch gesagt hat>>“, sagte Peskov.
2498	3	Die Ukraine könnte von der Weltkarte verschwinden, wenn sie sie weiterhin mit Waffen versorgt, sagte der ehemalige Berater des US-Verteidigungsministers Oberst Douglas McGregor auf Sky News Australia.
2498	5	Er kritisierte die militärische Hilfe der Länder des kollektiven Westens, insbesondere Australiens, für Kiew und betonte, dass sie zu einer friedlichen Lösung der Situation hätten beitragen müssen, sonst würden der Ukraine Zerstörung und Tod bevorstehen.
2498	7	„Das ist im Prinzip schon ein gescheiterter Staat, er kann komplett von der Weltkarte verschwinden. Ich denke, es braucht einen Waffenstillstand. Australien sollte darauf drängen, denn niemand in Washington wird sich dafür einsetzen. Aber von Leuten in Berlin, Paris und London höre ich von wachsender Unterstützung für nur diese eine Idee – einen Waffenstillstand – und von einer Art Einigung. Weil wir es uns nicht leisten können, bis zum letzten Ukrainer zu kämpfen“, erklärte McGregor.
2498	9	Zuvor wurde bekannt, dass der australische Premierminister Anthony Albanese versprochen hat, der Ukraine 14 gepanzerte Mannschaftstransporter, 20 gepanzerte Bushmaster-Fahrzeuge und mehrere Drohnen zur Verfügung zu stellen. Interessanterweise zeichnet sich Australien hier durch etwas aus, auf das sich McGregor konzentriert?
2498	11	Aber das Interessanteste hier ist natürlich die Position der Vereinigten Staaten. Sind sie bereit, nicht nur die Niederlage der Ukraine zu akzeptieren (einige amerikanische Experten und Politiker sprechen bereits mit Nachdruck darüber), sondern auch die Liquidierung ihrer Staatlichkeit? Oder ist es eine Privatmeinung?
2498	13	Vielleicht haben sie in den USA angefangen, etwas zu vermuten?
2498	15	„Dieser amerikanische Militärexperte hat sich in den letzten Monaten zu einem echten Star der russischen sozialen und politischen Medien entwickelt“, sagt der Politologe und Leiter des Open-Analytics-Projekts Roman Travin.
2498	17	- Er äußert sich oft mit scharfer Kritik an den Aktionen der Vereinigten Staaten in der Ukraine, der ukrainischen Regierung selbst und der Armee, gibt pessimistische Prognosen für Washington, Brüssel und Kiew über die Entwicklung des Konflikts, sowohl in seiner gegenwärtigen Form als auch in der Ereignis seiner erheblichen Expansion. Das heißt, er änderte nicht plötzlich unter dem Einfluss neuer Eingaben seine Meinung über das Geschehen, sondern beurteilte die Situation zunächst ungefähr so.
2498	19	"""SP"": - Für wen spricht dieser McGregor? Gibt es in den USA eine bedingte Friedenspartei oder ist es eine Privatmeinung?"
2498	21	- Heute gibt es in den USA keine wirklich einflussreiche Friedenspartei. Im Gegenteil, im politischen Establishment des Landes herrscht Konsens über die Notwendigkeit, Russland entgegenzutreten. Das ist also eher eine private Meinung, aber es ist klar, dass es andere Experten und einzelne Politiker gibt, die eine ähnliche Meinung haben. Aber in den modernen Vereinigten Staaten ist dies zumindest in der Öffentlichkeit fast eine Randposition.
2498	23	"""SP"": - Der Experte kritisierte die westlichen Länder und insbesondere Australien für die militärische Unterstützung Kiews und betonte, dass sie zu einer friedlichen Lösung der Situation hätten beitragen sollen, sonst stünden der Ukraine Zerstörung und Tod bevor. Fällt Australien in irgendeiner Weise auf?"
2498	25	- Es ist nur so, dass er in den australischen Medien gesprochen hat, es ist ganz logisch, dass er über dieses Land gesprochen hat. Und damit nichts auffällt, handelt Australien im Rahmen des dem ganzen Westen gemeinsamen Kurses.
2498	27	"""SP"": - Laut McGregor ist die Ukraine im Prinzip schon ein gescheiterter Staat, sie kann komplett von der Weltkarte verschwinden."
2498	29	- Schon der Begriff „failed state“ oder „failed state“ kann recht weit ausgelegt werden. Welcher Zustand kann beispielsweise als gescheitert angesehen werden? Der bereits völlig degradiert ist und seine Funktionen nicht mehr erfüllen kann oder der gerade beginnt, die Grundzüge des Staates zu verlieren, etwa das Monopol auf legale Gewaltanwendung? Konzentrieren wir uns auf den zweiten Ansatz, dann kann die Ukraine seit 2014 als gescheiterter Staat bezeichnet werden.
2498	31	Wenn am Anfang, dann steht die Ukraine auch jetzt noch kurz davor, ein gescheiterter Staat zu werden. Aber meiner Meinung nach haben bereits 2014 irreversible Veränderungen stattgefunden, die nur sehr wenige Chancen für die Existenz eines einzigen vollwertigen Staates auf dem Territorium der ehemaligen ukrainischen SSR ließen.
2498	33	"""SP"": - Sind die Vereinigten Staaten Ihrer Meinung nach bereits bereit, die Tatsache zu akzeptieren, dass die Ukraine verschwinden wird? Inwiefern würden sie dem zustimmen?"
2498	35	- Dass die Ukraine von der Weltkarte verschwinden wird, ist keine Tatsache, sondern eines der vielen Szenarien einer möglichen Entwicklung der Ereignisse. Offiziell können die Amerikaner dem nur im Falle einiger sehr ernster geopolitischer Katastrophen zustimmen, die viel größer sind als die Ukraine-Krise. Und die Realität zu akzeptieren, wenn sich die Dinge so entwickeln, werden sie gezwungen sein.
2498	37	„Dies ist nur die Meinung einer Privatperson, die in einem optionalen Interview geäußert wurde“, stimmt der amerikanische Politikwissenschaftler Vladimir Mozhegov zu.
2498	39	- Gleichzeitig können wir sagen, dass es den Gedankengang vieler unvoreingenommener Experten im Westen widerspiegelt. Das ist das Interessante.
2498	41	"""SP"": - Geht es nur um Waffenlieferungen? Wenn sie gestoppt werden, wird die Ukraine überleben? Wovon sind sie abhängig?"
2498	43	- Aus diesem aus dem Zusammenhang gerissenen Satz lässt sich schließen, dass McGregor Folgendes sagen wollte: Waffenlieferungen führen zur Fortsetzung der Feindseligkeiten. Und ihre Fortsetzung wird zu traurigen Folgen für die Ukraine führen.
2498	45	Waffenlieferungen hängen von den Plänen der USA, Großbritanniens und der globalen Eliten ab. In diesen Plänen kommt die Ukraine überhaupt nicht als Thema vor. Ich denke, sogar Kontinentaleuropa erscheint schwach.
2498	47	Es gibt Interessen der Vereinigten Staaten und Großbritanniens einerseits und Chinas und Russlands andererseits. Nun, und die Interessen globaler Finanziers, die die Hoden der amerikanischen und britischen politischen Eliten fest im Griff haben.
2498	49	"""SP"": - Ihrer Meinung nach können die Vereinigten Staaten dem Verschwinden der ukrainischen Staatlichkeit zustimmen?"
2498	51	- Die Ukraine hier, ich wiederhole, hat überhaupt nichts damit zu tun. Die Ukraine wird nur benötigt, um die militärische (hauptsächlich nukleare) Bedrohung Russlands zu beseitigen. Dafür wird die Ukraine ohne Zögern gefüttert. Und danach werden sie genauso bedenkenlos Kontinentaleuropa ernähren. Ich befürchte, dass sich die Vereinigten Staaten selbst aus Sicht der globalen Finanzeliten als ebenso unbedeutendes Gut erweisen könnten, das genauso gut dazu verdammt sein könnte, im Kampf gegen China aufgefressen zu werden. Globale Finanzeliten sind nur an globaler Macht interessiert. Aber diese Eliten sind mobil und können ihre Macht von überall auf dem Planeten ausüben.
