doc_id	paragraph_id	en-ge
832956618	4	Oder ist es?
832956618	5	Generalstaatsanwalt William Barr hat den Kongress darüber informiert, dass Sonderermittler Robert Mueller „seine Untersuchung der russischen Einmischung in die Wahlen 2016 und damit zusammenhängende Angelegenheiten abgeschlossen hat“, wie es die Vorschriften des Justizministeriums vorschreiben.
832956618	6	Mueller hat Barr einen vertraulichen Bericht über „von ihm getroffene Strafverfolgungs- oder Ablehnungsentscheidungen“ vorgelegt, und Barr hat versprochen, den Bericht zu prüfen und den Kongress über Muellers „Hauptschlussfolgerungen“ bereits an diesem Wochenende zu informieren.
832956618	7	Barr erklärte weiter, er werde prüfen, ob weitere Informationen an den Kongress und die Öffentlichkeit weitergegeben werden können, und sich zu „so viel Transparenz wie möglich“ verpflichten.
832956618	8	Was kommt als nächstes?
832956618	9	Es scheint, dass Mueller und ein kleiner Stab den Laden in naher Zukunft schließen werden.
832956618	10	Das bedeutet aber nicht, dass die Ermittlungen gegen Präsident Donald Trump abgeschlossen sind.
832956618	11	Abhängig vom Inhalt von Muellers Bericht hat der Kongress möglicherweise einiges zu tun.
832956618	12	Muellers ursprüngliches Mandat verlangte von ihm, alle Richtlinien des Justizministeriums einzuhalten.
832956618	13	Es ist daher wahrscheinlich, dass er an der Meinung des DOJ festhält, dass ein amtierender Präsident nicht angeklagt werden kann.
832956618	14	Wenn ja, dann würde Mueller, selbst wenn er Beweise für eine Verschwörung zwischen Trump und Russland finden würde, um die Vereinigten Staaten zu betrügen, indem er in die faire Durchführung von Wahlen eingreift (manchmal als „Kollusion“ bezeichnet), keine Anklage erheben und stattdessen seine Anklage erheben Erkenntnisse an Mitglieder des Kongresses, damit sie prüfen können, ob eine Amtsenthebung angemessen ist.
832956618	15	Wenn das der Fall ist, dann wird die Arbeit des Kongresses erst beginnen.
832956618	16	Andere Staatsanwälte haben möglicherweise auch mehr Arbeit zu erledigen.
832956618	17	Im Verlauf seiner Ermittlungen hat Mueller sich eng auf seine eigene Mission konzentriert und verwandte Fälle an mindestens vier US-Staatsanwaltschaften ausgelagert.
832956618	18	Diese Ermittlungen dauern an.
832956618	19	Es ist möglich, dass Mueller weitere Ermittlungen abgegeben hat, in denen noch keine Anklage erhoben wurde, und so der Öffentlichkeit unbekannt wäre.
832956618	20	Beispielsweise wurde die Untersuchung von Betrug und Verstößen gegen die Wahlkampffinanzierung gegen den ehemaligen Trump-Anwalt Michael Cohen an die US-Staatsanwaltschaft für den südlichen Bezirk von New York übergeben.
832956618	21	Cohen bekannte sich in diesem Fall schuldig und wurde zu drei Jahren Gefängnis verurteilt, aber es scheint, dass die Arbeit an diesem Fall weitergeht.
832956618	22	Anfang dieser Woche genehmigte ein Richter die Veröffentlichung von redigierten Durchsuchungsbefehlen im Fall Cohen und erlaubte den Staatsanwälten, mehr als 18 Seiten Text vor der Veröffentlichung zu bewahren.
832956618	23	Die redigierten Seiten erschienen unter der Überschrift „Illegal Campaign Contribution Scheme“. Das Gericht erklärte, dass eine Schwärzung notwendig sei, weil „die Offenlegung eine laufende Untersuchung gefährden würde“. Diese Sprache deutet darauf hin, dass die Arbeit von SDNY noch lange nicht beendet ist.
832956618	24	Gegenstand der Untersuchung könnte Donald Trump Jr. sein, der Berichten zufolge mindestens einen der Schecks unterschrieben hat, die Cohen als Erstattung für seine illegalen Zahlungen zur Verfügung gestellt wurden, um eine Frau zum Schweigen zu bringen, die Trump öffentlich wegen außerehelicher Affären beschuldigte.
832956618	25	Berichten zufolge hat Allen Weisselberg, der Finanzchef der Trump-Organisation, im Austausch für seine Zusammenarbeit Immunität erhalten.
832956618	26	Auch wenn Muellers Arbeit getan ist, geht die Arbeit des SDNY weiter.
832956618	27	Neben SDNY sind auch andere US-Staatsanwaltschaften dafür bekannt, an Angelegenheiten zu arbeiten, die sich aus Muellers Arbeit ergeben haben.
832956618	28	Im Dezember klagte der Eastern District of Virginia zwei Mitarbeiter des ehemaligen Nationalen Sicherheitsberaters Michael Flynn an, sich verschworen zu haben, als Agenten einer ausländischen Regierung zu fungieren, und damit verbundene Anklagepunkte.
832956618	29	In diesem Fall wurden Flynns ehemaliger Geschäftspartner Bijan Kian und der türkische Geschäftsmann Kamil Ekim beschuldigt, sich bereit erklärt zu haben, US-Beamte zu beeinflussen und die öffentliche Meinung gegen den türkischen Geistlichen Fethullah Gülen, einen ausgesprochenen Kritiker des türkischen Präsidenten Recep Tayyip Erdogan, zu beeinflussen.
832956618	30	Die US-Staatsanwaltschaft für den District of Columbia bearbeitet den anhängigen Fall gegen Roger Stone wegen Lügens gegenüber dem Kongress, falscher Aussagen und Manipulation von Zeugen.
832956618	31	Dieser Fall soll im November vor Gericht gestellt werden.
832956618	32	Sollte Stone beschließen, bei den Ermittlungen und der Strafverfolgung anderer zu kooperieren, würden die Staatsanwälte diesen Hinweisen ebenfalls folgen.
832956618	33	Darüber hinaus hat die US-Staatsanwaltschaft im District of Columbia Fälle gegen Sam Patten bzw. Maria Butina bearbeitet.
832956618	34	Patten bekannte sich im August schuldig, gegen das Foreign Agents Registration Act verstoßen zu haben, und hat zugestimmt, bei der Untersuchung und Strafverfolgung anderer zu kooperieren.
832956618	35	Patten bekannte sich schuldig, im Namen einer pro-russischen ukrainischen politischen Partei Lobbyarbeit geleistet und seine Rolle vor der US-Regierung verheimlicht zu haben.
832956618	36	Patten bekannte sich ferner schuldig, illegal Strohkäufer eingesetzt zu haben, um Eintrittskarten für die Amtseinführung von Trump für einen ukrainischen Oligarchen für 50.000 US-Dollar zu kaufen. Das Gesetz verbietet Eröffnungskomitees, Geld von Ausländern anzunehmen. Sie hat mit der Regierung zusammengearbeitet.
832956618	37	Im Februar klagte die US-Staatsanwaltschaft im Bezirk South Dakota ihren Freund, den Republikaner Paul Erickson, wegen Betrugs und Geldwäsche an.
832956618	38	Diese Fälle werden fortgesetzt, ebenso wie alle Fälle, die sie hervorbringen.
832956618	39	Es kann noch lange dauern, bis die Arbeit von Mueller wirklich abgeschlossen ist.
832959523	1	Wie Theresa May vermasselt hat
832959523	3	Das waren die Zeiten…
832959523	4	Die Times Seite 1 ist vom 18. Januar 2017.
832959523	5	Die Verhandlungen zwischen dem Vereinigten Königreich und der Europäischen Union über den Brexit haben gerade erst begonnen.
832959523	6	Die Arroganz „Sie werden am Boden zerstört“ in der Schlagzeile kennzeichnet die Haltung, die die britische Regierung unter May während der Gespräche an den Tag legte.
832959523	7	In letzter Zeit hat sich diese Einstellung etwas geändert.
832959523	8	Dieser Screenshot wurde vor etwa einer Stunde aufgenommen:
832959523	9	Die BBC schreibt: Against the State: An ... Llewellyn H. Rockwell Jr. Günstigster Preis: 12,99 $ Neu kaufen 9,05 $ (Stand 10:25 EDT - Details)
832959523	10	Theresa May sagte, sie „hoffe aufrichtig“, dass das Vereinigte Königreich die EU mit einem Abkommen verlassen werde, und sie „arbeitet immer noch daran“, die Zustimmung des Parlaments sicherzustellen. sagte jedoch, es werde den Abgeordneten Zeit geben, eine „endgültige Entscheidung“ zu treffen.
832959523	11	Auf dem EU-Gipfel sprach der Premierminister mit den anderen 27 Staats- und Regierungschefs, um zu versuchen, ihre Unterstützung für eine Verzögerung über den 29. März hinaus zu bekommen.
832959523	12	Unterdessen sagte Jeremy Corbyn, seine Gespräche in Brüssel seien „sehr konstruktiv“ gewesen.
832959523	13	Der Korrespondent der BBC Brüssel, Adam Fleming, sagte, Frau May habe 90 Minuten lang mit den Staats- und Regierungschefs der EU gesprochen und sei mehrmals gefragt worden, was ihre Notfallpläne seien, falls sie die dritte „aussagekräftige Abstimmung“ über ihren Deal im Parlament verliere.
832959523	14	Der französische Präsident Emmanuel Macron hat davor gewarnt, dass das Vereinigte Königreich ohne Einigung gehen wird, wenn die Abgeordneten nächste Woche gegen das EU-Austrittsabkommen von Frau May stimmen.
832959523	15	May forderte die EU auf, das fest codierte Brexit-Datum vom 29. März auf den 30. Juni zu verschieben.
832959523	16	Sie könnte den 23. Mai, den Tag der EU-Wahlen, als Kompromiss erhalten, aber nur, wenn ihr Deal das britische Parlament passiert.
832959523	17	Ein No-Deal-Crash am 29. März würde monatelang für völliges Chaos sorgen.
832959523	18	Es wäre katastrophal für die britische Wirtschaft.
832959523	19	Mays Austrittsabkommen wurde bereits zweimal abgelehnt.
832959523	20	Kommt es zu einer dritten Abstimmung im Parlament, wird es sehr wahrscheinlich wieder scheitern.
832959523	21	Yves Smith, den Sie alle lesen sollten, eröffnet heute ihren Brexit-Sit-Repräsentanten damit:
832959523	22	Wir waren pessimistischer als die meisten Kommentatoren, was die Wahrscheinlichkeit angeht, dass Großbritannien dem Ausfall eines No-Deal-Brexit entgeht.
832959523	23	Wir waren vielleicht nicht pessimistisch genug.
832959523	24	Es besteht immer noch die Möglichkeit, dass May eine 180-Grad-Wende macht, aber das wäre das Ende ihrer Karriere und wahrscheinlich auch das Ende der Konservativen Partei:
832959523	25	Jetzt gibt es einen populären Vorstoß für eine Aufhebung des Artikels 50, mit einer Petition, die zu dieser Stunde bereits über 400.000 Unterschriften hat.
832959523	26	Aber wie wir besprechen werden, müsste May eine vollständige Umkehrung vornehmen, um Artikel 50 aufzuheben, was in ihrer Macht steht, nicht nur als Premierministerin, sondern auch als Umsetzung des Antrags des Parlaments, einen No-Deal-Brexit abzulehnen.
832959523	27	Artikel 50 ist der Teil des britischen Austrittsgesetzes, der den Brexit-Prozess regelt.
832959523	28	Wenn May ihn widerruft, besteht kaum eine Chance, dass es jemals zu einem weiteren Brexit-Versuch kommt.
832959523	29	Die Mehrheit, die für den Austritt aus der EU gestimmt hat, wird verraten worden sein.
832959523	30	Eine Analyse der Redaktion von BBC Europe besagt, dass die „Führer einen No-Deal-Brexit vermeiden wollen“:
832959523	31	[Obwohl die Staats- und Regierungschefs der EU eine Wiedereröffnung des Austrittsabkommens und des „Backstop“-Textes ausgeschlossen haben, können Sie darauf wetten, dass sie heute auf ihrem Gipfel über eine längere Brexit-Verzögerung diskutieren werden.
832959523	32	Das ist aus meiner Sicht eine Fehleinschätzung.
832959523	33	Ja, unter normalen Umständen und mit einem kompetenten und vertrauenswürdigen Verhandlungspartner auf britischer Seite ließen sich Wege finden, das Thema zu manipulieren und einen Brexit mit allen Mitteln zu vermeiden.
832959523	34	Deshalb habe ich schon vor langer Zeit vorausgesagt, dass es keinen Brexit geben wird.
832959523	35	Aber May hat wirklich alles getan, um die andere Seite des Tisches vor den Kopf zu stoßen.
832959523	36	Sie hielt sich nicht an Zusagen, die sie gegeben hatte, lieferte Papiere zu spät ab, um sie richtig zu diskutieren, und kam zu Notfallgipfeln, die in ihrem Namen einberufen wurden, ohne irgendetwas Neues anzubieten.
832959523	37	Matthew Parris, ein konservativer politischer Kommentator in London, der May ursprünglich favorisierte, äußert sich nun über sie: Battlefield America: T... John W. Whitehead Günstigster Preis: 10,78 $ Neu kaufen 19,06 $ (Stand 09:30 EDT - Details)
832959523	38	"""Sie ist gemein."
832959523	39	Sie ist unhöflich.
832959523	40	Sie ist grausam.
832959523	41	Sie ist dumm.
832959523	42	Das habe ich von fast allen gehört, die mit ihr zu tun hatten“, sagt Parris.
832959523	43	Er sagte, er habe nie mit so viel Hass gerechnet, „und das ist kein Wort, das ich leichtfertig verwende.“
832959523	44	Auch die Staats- und Regierungschefs anderer EU-Staaten hatten es hiermit.
832959523	45	Die Wähler auf dem Kontinent kümmern sich nicht um Großbritannien.
832959523	46	Es wird keine Strafe für Merkel oder Macron dafür geben, dass sie Großbritannien abstürzen lassen.
832959523	47	Die EU wird ohne das Vereinigte Königreich überleben.
832959523	48	Bei einem No-Deal-Brexit dürfte das Vereinigte Königreich auseinanderfallen.
832959523	49	Innerhalb weniger Jahre würde Nordirland der Irischen Republik beitreten, so hofft man, friedlich, und Schottland würde für den Austritt stimmen.
832959523	50	Ein wenig Hoffnung darf noch auf dieser einen Zeile des BBC-Berichts ruhen, die er ungeklärt lässt:
832959523	51	Unterdessen sagte Jeremy Corbyn, seine Gespräche in Brüssel seien „sehr konstruktiv“ gewesen.
832959523	52	Wird mit der Oppositionsführerin und hinter dem Rücken von Theresa May ein EU-Deal geschlossen?
832959523	53	Angesichts der Tatsache, dass sie die Premierministerin ist, wie würde das funktionieren?
832959523	54	Nachdruck mit freundlicher Genehmigung von Moon of Alabama.
832971448	1	Witze und Memes über das Ende der Ermittlungen von Robert Mueller
832971448	3	Die Details des lang erwarteten Mueller-Berichts wurden nicht veröffentlicht
832971448	4	Sonderermittler Robert Mueller übergab am Freitag die Ergebnisse seiner zweijährigen Untersuchung der russischen Einmischung in die Präsidentschaftswahlen 2016 an Justizminister William Barr, und das Internet hatte viel darüber zu sagen.
832971448	5	Die Einzelheiten des lang erwarteten Mueller-Berichts wurden nicht veröffentlicht, aber er hat keine neuen Anklagen empfohlen.
832971448	6	Nur die Zeit wird zeigen, ob Präsident Donald Trump darin verwickelt sein wird.
832971448	7	Aber das hinderte Meme-Zauberer und Twitter-Comedians nicht daran, diesen historischen Moment zu belasten.
832971448	8	Von Darstellungen von Mueller, der einen wohlverdienten Urlaub nimmt, bis hin zu Marie Kondo, die Freude darüber ausdrückt, wie sehr sie ein gutes Durcheinander liebt, und so vielen Witzen über das Aufschieben bis zum Ablauf der Frist, das Internet machte sich schnell lustig darüber, wie die Ermittlungen weitergehen aus.
832971448	9	Für Videos nach unten scrollen
832971448	10	Die Untersuchung des Sonderermittlers Robert Mueller zur russischen Einmischung in die Präsidentschaftswahlen 2016 wurde am Freitag offiziell beendet, und das Internet verschwendete keine Zeit damit, Witze über die Situation zu machen.
832971448	11	Mueller kommt am Donnerstag in seinem Büro in Washington, DC an
832971448	12	Ein Meme des Twitter-Nutzers @CoffeeNTrees zeigte Muellers Gesicht hinter einer Cartoon-Sonnenbrille, die auf dem Körper des ehemaligen Präsidenten Barach Obama auf einem Boot mit einer Schwimmweste bearbeitet wurde, kurz nachdem er sein Amt niedergelegt hatte
