doc_id	paragraph_id	po-ge
2583	117	Mütter, die auf ihr eigenes Kind verzichten möchten, haben möglicherweise Angst vor der Preisgabe ihrer Daten. Im Krankenhaus muss man die entsprechenden Papiere unterschreiben und sich dem Etikett (insofern stecken wir noch im tiefen Mittelalter fest) einer degenerierten Mutter aussetzen. Also wenn nicht offene Adoption, dann vielleicht die sogenannte. Fenster des Lebens? Das Fenster des Lebens ist ein Ort, an dem die Mutter das Baby anonym zurücklassen kann – von außen geöffnet, beheizt, mit ausreichender Belüftung. Seine Öffnung aktiviert ein Signal, das die diensthabende Person über das Erscheinen eines Kindes informiert. Dann reicht es, sie in einen Inkubator zu legen, das Krankenhaus zu benachrichtigen, Tests durchzuführen (und damit die Verfahren zur Identitätsfeststellung und den Adoptionsprozess) und auf die interessierte Familie zu warten. Fenster des Lebens sind zwar keine besonders verbreitete Lösung – laut der Opoka Foundation haben sie von 2006 bis 2013 nur 64 Kinder gerettet – aber schließlich ist hier jedes Leben Gold wert. Jedes Kind im Fenster des Lebens ist ein Kind weniger im Kohlfass.
2583	119	Intelligente Bildung
2583	121	"Dies sind jedoch nur – oder sogar – Ad-hoc-Aktivitäten. Wie die Hippokrates zugeschriebene Parämie sagt, morbum evitare quam curare facilius est – Vorbeugen ist besser als heilen. Was ist der beste Weg, um eine Abtreibung zu verhindern? Genauso, wie man ungewollte Schwangerschaften verhindern kann (und nein, wir halten Abtreibung als Verhütungsmethode immer noch für falsch): durch richtige Sexualaufklärung. Es ist ein offenes Geheimnis – obwohl es im Europa des 21. Jahrhunderts sehr erschreckend ist – dass die Mehrheit der ungeplanten Empfängnis aus der Unkenntnis des eigenen Körpers resultiert. Mythen wie ""wenn ich es rausziehe, wirst du nicht schwanger"" oder ""du kannst nicht beim ersten Mal schwanger werden"" - und sogar so unglaubwürdige ""Methoden"" der Empfängnisverhütung wie nach dem Geschlechtsverkehr auf ein Bein zu springen, um das Sperma zu schütteln aus dem Körper - sind noch immer im Bewusstsein der Gesellschaft präsent . Dies liegt sowohl an der Tabuisierung von Sex – insbesondere in den Generationenbeziehungen – als auch an der unangemessenen Herangehensweise der Institutionen, die uns während unserer Schulzeit prägen. Sexualaufklärung gewinnen wir in Kontakten mit Gleichaltrigen, auf Pornoseiten und in der Rubrik Leserbriefe beliebter Jugendzeitschriften. Durch die Schaffung eines vernünftigen Bildungsprogramms in den Schulen haben wir eine viel bessere Chance, den Geist der Jugend zu befruchten, bevor diese Jugendlichen hastig die Körper der anderen befruchten. Das erfordert natürlich Anstrengung - eine Anstrengung, die unvergleichlich größer ist als das gesetzliche Verbot von Abtreibungspraktiken und die Einführung von Gewissensklauseln auf allen Stufen, vom Frauenarzt bis zur Dame in der Apotheke -, aber wenn wir einen gesunden funktionierenden Zustand haben wollen, Dieser Aufwand lässt sich nicht vermeiden."
2583	123	Bewusstsein für Ihre Handlungen
2583	125	"Natürlich wäre es auch falsch zu sagen, dass jede Abtreibung in jeder Hinsicht eine Verderbtheit ist. Sicherlich gibt es manchmal legitime Gründe, wenn Abtreibung dem Allgemeinwohl dient. Sicherlich ist das höhere Gut nicht der frühere Mangel an Verstand bei den werdenden Eltern (denn erstens, dass das Kind hier an nichts schuld ist, und zweitens, dass Sie die Verantwortung für Ihr Handeln übernehmen müssen) oder das so- namens ""Unfall"" (ut supra). Bei der Entscheidung zum Geschlechtsverkehr – auch wenn in der Praxis Hormone und nicht Gehirnzellen unser Verhalten lenken – sollten Sie sich der möglichen Folgen bewusst sein. Ein mögliches Problem im Nachhinein durch eine Operation oder die Pille danach zu lösen, ist genauso legitim, wie einen Polizisten zu überfahren, der Sie wegen Trunkenheit am Steuer angehalten hat."
2583	127	Und vor allem gesunder Menschenverstand
2583	129	Und darauf kommt es an. Eine angemessene Sexualaufklärung, den Fötus wie einen Menschen zu behandeln, kein neues Modell eines Spielzeugs (ein Kind mit Verdacht auf körperliche Behinderung oder zum Beispiel Down-Syndrom, kommt grundsätzlich für den Eingriff in Frage – aufgrund unserer Vorgeschichte braucht man das auch gar nicht den Namen einer Person auszusprechen, die sehr ähnliche Ansichten hatte; wollen wir wirklich der Anführer mit dem spezifischen Schnurrbart im Mikromaßstab sein?), Konsequenzen für unser Handeln zu ziehen - nur so viel oder so viel ist genug einen vernünftigen Kompromiss zu finden. Das Anti-Abtreibungsgesetz wird dann der Pathologie entgegenwirken, genauso wie das Gesetz zur Nüchternheitserziehung Extremfällen entgegenwirkt, nicht einem bewussten Bürger, der zum Abendessen ein Glas Wein trinken möchte.
259	1	OSW-Experte: Russische Trollfabriken versuchen, ukrainische Flüchtlinge in ein negatives Licht zu rücken.
259	3	„Probleme in den polnisch-ukrainischen Beziehungen, insbesondere historische Ereignisse, werden von der russischen Propaganda eifrig genutzt, um Polen und Ukrainer zu spalten“, sagte Katarzyna Chawryło, Expertin am Warschauer Zentrum für Oststudien (OSW). Sie fügte hinzu, dass die Propagandisten des Kreml versuchen, die negative Botschaft über Flüchtlinge in allen EU-Ländern zu verbreiten.
259	5	sogenannt Trollfabriken erreichen auch und werden in den kommenden Monaten nach Inhalten suchen, die ukrainische Flüchtlinge in Polen in einem negativen Licht zeigen - fügte sie hinzu.
259	9	Die Ausnutzung von Threads über ukrainische Staatsbürger, die in den Westen fliehen, hat eine breitere Dimension und betrifft nicht nur Polen. Propagandisten versuchen, Gesellschaften in EU-Ländern zu erreichen, indem sie Inhalte verbreiten, die implizieren würden, dass Flüchtlinge eine Gefahrenquelle darstellen – dies soll zu einer Situation führen, in der sie (Flüchtlinge – Anmerkung von RMF FM) nicht willkommen sind. Die aktuelle Situation (der Krieg zwischen Russland und der Ukraine – RMF FM) macht Rhetorik, die sich an Flüchtlinge richtet, zu einem wichtigen Element in der Desinformationsbotschaft des Kremls. Ihr übergeordnetes Ziel sei es, die Unterstützung des Westens für die Ukraine zu minimieren, betonte Chawryło.
259	11	Das russische Narrativ hat eine bedeutende Präsenz in Ungarn, Serbien und teilweise in Deutschland.
259	13	Nach Angaben des Analysten ist die sog Trollfabriken (staatlich kontrollierte Unternehmen, die Propagandainhalte im Internet veröffentlichen, hauptsächlich in Foren und sozialen Netzwerken - Anmerkung von RMF FM) stellen immer noch neue Mitarbeiter ein, was auf die Intensivierung der Aktivitäten des Kremls im Bereich der Informationskriegsführung hinweist.
259	15	Der Experte betonte, dass die langfristige Investition des Kremls in wohlwollende Experten- und Medienkreise im Westen derzeit nicht die erwarteten Ergebnisse bringe. Der Krieg mit der Ukraine hat die Situation völlig verändert, sogar auf den Kopf gestellt. Erstens sind das Ausmaß und die Brutalität der russischen Verbrechen gegen Zivilisten in der Ukraine offensichtlich und schwer zu verteidigen. Zweitens haben die EU- und US-Sanktionen gegen die russischen Medien, die zur Einschränkung ihrer Ausstrahlung in den westlichen Ländern führten, den Umfang der Propagandawirkung erheblich verringert. Was die europäischen Länder betrifft, habe das russische Narrativ jedoch einen erheblichen Einfluss auf Ungarn und Serbien und teilweise auch auf Deutschland, bewertete Khawryło.
259	17	Reisen, die manche Journalisten gerne unternehmen.
259	19	Der Gesprächspartner machte auf die „Nützlichkeit“ einiger westlicher Journalisten bei der Übertragung des Regimes im russischen Fernsehen aufmerksam.
259	21	"Für solche Menschen organisiert der Kreml Studienreisen in die besetzten Gebiete, z.B. nach Mariupol. Kürzlich haben sie daran teilgenommen Journalisten aus Deutschland und Frankreich, wie das russische Fernsehen berichtet. Das seien Vertreter von Nischenmedien, aber ihre Präsenz reiche aus, um im Kreml-Fernsehen eine Propagandabotschaft über ""objektive westliche Reporter, die trotz der im Westen herrschenden Zensur nach Wahrheit streben"", aufzubauen, sagte der Analyst."
259	23	Vertrauen die Russen dem Fernsehen? Die Ergebnisse der Umfrage sind nicht zuverlässig.
259	25	Laut einem Experten des Warschauer Zentrums ist die kürzlich veröffentlichte Meinungsumfrage des internationalen Unternehmens GroupM zur öffentlichen Meinung in Russland, die den Rückgang des russischen Vertrauens in das Staatsfernsehen zeigt, nicht als repräsentativ zu werten. Die Studie war wertvoll, weil sie den seit Jahren beobachteten Trend bestätigte – das Fernsehen bleibt die Hauptinformationsquelle der Russen, aber das Vertrauen in es nimmt ab. An dieser Umfrage nahmen allerdings nur Befragte aus Großstädten mit mehr als 100.000 Einwohnern teil. Einwohner, daher können die Ergebnisse nicht als aussagekräftig angesehen werden. In den russischen Provinzen, wo Putin die größte Unterstützung genieße, spiele das Fernsehen eine viel größere Rolle als in den Ballungszentren, erklärte der Analyst.
259	27	Der Angreifer nutzt jede Gelegenheit, um Anwohner mit „angemessenen“ Inhalten zu erreichen.
259	29	Khavrilo verwies auch auf die propagandistische „Verdeckung“ russischer Aktivitäten in den besetzten Gebieten der Ost- und Südukraine.
259	31	"Die Eindringlinge verbreiten dort keine subtilen Botschaften, sondern setzen auf strikte Gewaltlösungen, um die Bewohner einzuschüchtern. Dieses Schema beinhaltet das Abschalten des ukrainischen Fernsehens und dessen Ersatz durch russische Programme sowie die Zerstörung des Zugangs zu ukrainischen Internetverbindungen und Mobilfunknetzen. Der Aggressor nutze jede Gelegenheit, um die Einwohner mit ""angemessenen"" pro-russischen Inhalten zu erreichen - so gebe es beispielsweise Berichte, dass ""Komsomolskaja Prawda"" (ein täglich erscheinender Propagandainhalt) zusammen mit humanitärer Hilfe verbreitet werde - betonte der OSW-Experte."
2590	1	ZChR an Solidarna Polska: Lasst uns gemeinsam den öffentlichen Raum organisieren, Symbole fremder Macht loswerden
2590	3	"– Heute übergeben wir dieses Projekt an Solidarisches Polen, das es mit 20 Abgeordneten dem Marschallstock unterwerfen kann, damit es ab Frühjahr 2023 kein denkmalartiges Objekt im öffentlichen Raum gibt, das die Rote Armee verherrlicht, die 1. oder 2. Armee der ""Polnischen Armee"", der Volksarmee Polnisch oder auch Otto von Bismarck. Aktuelle Lösungen ermöglichen die Verteidigung von Ruhmesobjekten durch zahlreiche Kommunalverwaltungen, z.B. Lewin Brzeski oder Olsztyn. Wenn das Parlament unser Projekt akzeptiert, werden alle diese Objekte am 1. Januar 2023 unter die Eigentumsaufsicht des zuständigen Woiwoden fallen und, wenn sie sich derzeit im Denkmalregister befinden, daraus entfernt. Dadurch können Sie diese Objekte löschen. Natürlich ist dieses Projekt auch eine angemessene Reaktion auf die Entfernung der polnischen Flaggen von den polnischen Soldatenfriedhöfen in Miednoje und Katyn durch die Russen. Wichtig ist, dass die fraglichen Gegenstände ausländischen Ruhms nicht mehr als Denkmäler gesetzlich geschützt sind und daher nicht von der Verfügung des Art. 261 des Strafgesetzbuches. Wir zählen in dieser Angelegenheit auf die Gunst von Solidarna Polska - sagt uns Paweł Czyż, Sprecher der Union Christlicher Familien. INTERVIEW MIT CHR-Sprecher"
2590	5	Unabhängige Gazeta Obywatelska: Ombudsmann, woher kommt diese Initiative?
2590	7	"ZChR-Sprecher Paweł Czyż: Nun, die Truppen der Russischen Föderation haben die Ukraine angegriffen. Gleichzeitig verteidigen einige lokale Regierungen Denkmäler der Dankbarkeit gegenüber der Roten Armee, zum Beispiel die Behörden der Gemeinden Lewin Brzeski oder Olsztyn. Solche Aktionen müssen gestoppt und Hunderte von totalitären Symbolen sowie der preußische Militarismus beseitigt werden. Nur wenige wissen, dass wir auf polnischem Territorium noch die sogenannte „Bismarcktürme“, d. h. Objekte, die zum Gedenken an den Reichskanzler Otto von Bismarck errichtet wurden, z Żary. Es ist ein Hohn, dass all diese Symbole unsere Städte verunreinigen. Auch der Polnischen Volksarmee gebührt kein Gedenken. Am 17. September 1939 nahm die UdSSR tatsächlich als Verbündeter des Dritten Reiches am Zweiten Weltkrieg teil. Premierminister Władysław Sikorski brachte die Ansicht zum Ausdruck, dass Russland verraten habe, indem es den Deutschen bewaffnet zu Hilfe eilte und uns im vereinbarten Moment mit einem Messer in den Rücken schlug: „(…) von nun an führen wir Krieg mit den Sowjets auf gleicher Augenhöhe mit den Deutschen."" Am 25. April 1943 brach Stalin die Beziehungen zur legalen polnischen Regierung ab. Es sollte erwähnt werden, dass der Präsident der Republik Polen, Władysław Raczkiewicz, sich weigerte, das Abkommen vom 30. Juli 1941 Sikorski-Majski und damit den Wiedereinmarsch der Roten Armee in das Gebiet der Zweiten Polnischen Republik in den Jahren 1944-45 zu unterzeichnen fand ohne die formelle Zustimmung der rechtmäßigen polnischen Regierung statt, d.h. es stellte die Umsetzung der Bedingungen der rechtswidrigen Besetzung dar. Im Juni 1943 erkannte der Oberbefehlshaber und Premierminister der Republik Polen, General Władysław Sikorski, Berlings Armee als „polnische kommunistische Division mit Ablenkungscharakter“ an, ihren Schöpfer selbst als „Verräter, der von den Polen desertiert ist Heer"". Da wir nicht der Polnischen Wermacht gedenken – den Streitkräften des Königreichs Polen, die gemäß dem Gesetz vom 5. November in der Zeit vom 10. April 1917 errichtet wurden, als Österreich-Ungarn das polnische Hilfskorps auf Befehl des Generalgouverneurs verlegte von Warschau, Hans Hartwig von Beseler, bis 13. Oktober 1918. – es gibt keinen Grund, der sogenannten 1. oder 2. Armee der ""Polnischen Armee"" oder der Polnischen Volksarmee. Punkt. Was sehr wichtig ist, niemand wird für seinen angeblichen Schaden nach Art. 261 des Strafgesetzbuches."
2590	9	NGO: Sie zählen auf die Unterstützung von Solidarna Polska. Aber was ist mit PiS?
2590	11	"Paweł Czyż: Es wird sich jedoch herausstellen, dass einige Rechts- und Justizpolitiker für die kommunistische Legende anfällig waren, dass Berlings Armee unsere polnischen Streitkräfte sind. Es kommt vor, dass PiS-Politiker Blumen an den Denkmälern der 1. oder 2. Armee der „Polnischen Armee“ niederlegen. Es wird gesagt, dass Polen in dieser Formation gedient haben. Das ist klar, aber kein Teil der 1. oder 2. Armee der ""polnischen Armee"" im Allgemeinen fällig. Es ist, als würden wir offiziell ständig die Position der polnischen Justizbehörden in London untergraben. Es ist an der Zeit, die historischen Fakten in Ordnung zu bringen, und wir hoffen, dass sich die Parlamentarier von Solidarna Polska „benehmen“. Es ist hervorzuheben, dass im Fall der Denkmäler der Roten Armee in Mikolin, in der Gemeinde Lewin Brzeski oder in Olsztyn der Abgeordnete Janusz Kowalski von der SP erhebliche Hilfe geleistet hat. Deshalb appellieren wir an die Partei von Zbigniew Ziobro: Lasst uns gemeinsam den öffentlichen Raum organisieren, indem wir die Symbole fremder Macht loswerden."
