doc_id	paragraph_id	it-ge
2649	11	„Sie sind nicht ehrlich und aufrichtig“, sagte Erdogan über die Ergebnisse der Gespräche. „Sie ergreifen nicht die notwendigen Maßnahmen, sie erlauben Terroristen weiterhin, frei auf den Straßen von Stockholm zu laufen, und stellen ihnen ihre eigene Polizeisicherheit zur Verfügung.“ „Wir können gegenüber diesen Ländern, die Terroristen beherbergen und ernähren, nicht denselben Fehler wiederholen, der in der Vergangenheit begangen wurde“, fügte Erdogan hinzu und bezog sich dabei auf die langjährige Fehde mit Athen um Zypern und erinnerte daran, wie Ankara 1980 „Griechenland die Rückkehr erlaubte“ nach seinem teilweiser Austritt aus der NATO.
2649	13	NATO-Generalsekretär Jens Stoltenberg hat zuvor eingeräumt, dass Finnland und Schweden wahrscheinlich keine NATO-Mitglieder werden, wenn sie die Forderungen der Türkei nicht erfüllen. „Kein Land hat so sehr unter Terroranschlägen gelitten wie die Türkei“, sagte Stoltenberg am Donnerstag und fügte hinzu, die Türkei sei ein „wichtiger Verbündeter, und wenn ein Verbündeter Bedenken hat, sollte darüber gesprochen und das Problem gelöst werden“.
2649	15	Wir erinnern daran, dass der Beitritt zum Bündnis der beiden nordischen Länder die einstimmige Zustimmung aller 30 Mitgliedsstaaten erfordert und die Türkei gedroht hat, den Prozess zu blockieren, wenn Finnland und Schweden nicht gegen Gruppen vorgehen, die Ankara für extremistisch hält.
2650	1	Johnsons Händedruck mit bin Salman … die „moralische“ Lektion!
2650	3	In Saudi-Arabien haben verschiedene Teile der Öffentlichkeit ein moralisches „Nein“ zu Großbritannien gesagt: „Johnsons Handschlag mit einem Autokraten, der gerade einen Massenmord begangen hat“ bedeutet, dass „Großbritannien bereit ist, einen Deal mit dem Teufel einzugehen, um seine Abhängigkeit zu verringern Russisches Gas.
2650	5	Der gestern von der Zeitung veröffentlichte und vom Direktor der legalen Wohltätigkeitsorganisation Reprieve verfasste Artikel, der schwere Menschenrechtsverletzungen verfolgt, wies darauf hin, dass Boris Johnsons Besuch in Saudi-Arabien erfolgte, nachdem das Golfkönigreich vor einigen Tagen 81 Männer hingerichtet hatte, und fragte: Johnson Verstehst du die öffentliche Meinung in Großbritannien nicht ganz? Oder haben sich die Dinge nach dem russischen Krieg gegen die Ukraine geändert?
2650	7	Obwohl die Autorin sagte, dass „Johnsons Handschlag mit einem Autokraten, der gerade einen Massenmord geleitet hatte, Großbritanniens moralisches Ansehen auf der Weltbühne beschädigen würde“, erklärte sie, „gab es in den Wochen nach dem Einmarsch russischer Streitkräfte in die Ukraine ein Gefühl dass sich die Berechnung geändert hat. Konservative Minister sagen zunehmend, die Regierung solle alles tun, um die Abhängigkeit Großbritanniens von russischem Gas zu verringern, und einen Deal mit dem Teufel machen, sagte Mark Almond, Direktor des Institute for Crisis, gegenüber der Daily Mail Research.
2650	9	Die Schriftstellerin Maya Foa sagte, dass „seit Jamal Khashoggi 2018 in das saudische Konsulat in Istanbul gelockt und ermordet wurde, westliche Führer größtenteils vor dem Königreich zurückgeschreckt sind und es vermieden haben, Fotos mit dem Kronprinzen zu machen“.
2650	11	Foa fand, dass „der Zeitpunkt der Hinrichtungen erschreckend ist. Vor weniger als zwei Wochen führte The Atlantic ein langes Interview mit dem Kronprinzen, in dem umfassende Aktualisierungen des saudischen Strafjustizsystems angepriesen wurden.
2650	13	Er fügte hinzu, dass Johnson durch seinen Besuch in Saudi-Arabien „bestätigt, dass die saudischen Behörden jederzeit töten können, wen sie wollen, und der Westen wird dies ignorieren.“
2650	15	"„Das Königreich Saudi-Arabien stellt effektiv sicher, dass mehr Menschen hingerichtet werden, deren einziges Verbrechen darin bestand, den Status quo in Frage zu stellen“, sagte er. Menschen wie Hassan al-Maliki, ein Geistlicher, dem derzeit die Todesstrafe für den Inhalt seiner Bibliothek droht."""
2650	17	"Foa erklärte: „Die saudische Justiz ist eine Blackbox, deren wir uns nie sicher sein können. Der European Saudi Organization for Human Rights, die umfassende Aufzeichnungen über Hinrichtungen in Saudi-Arabien führt, waren nicht einmal 69 Fälle bekannt (von den 81, die hingerichtet wurden). Diese Männer wurden in völliger Geheimhaltung vor Gericht gestellt, verurteilt und hingerichtet."""
2650	19	„Von den 12, die wir kennen, sind wahrscheinlich mindestens drei von ihnen gefoltert worden, um falsche Geständnisse terroristischer Straftaten abzulegen, nachdem sie an Demonstrationen für die Demokratie teilgenommen hatten“, sagte er.
2650	21	Er sagte, dass „die Behörden die hingerichteten Männer zwar als Terroristen bezeichnen, es aber auch politische Gefangene, gewaltlose Drogenstraftäter und Menschen gibt, die als Kinder im Todestrakt festgenommen wurden. „
2650	23	Er erinnerte daran, dass die britische und die saudische Regierung 2014 eine Absichtserklärung zur justiziellen Zusammenarbeit unterzeichnet hatten.
2650	25	„Meine Organisation Reprieve hat einen Antrag auf Grundlage des Rechts auf Information gestellt, der jedoch mit der Begründung abgelehnt wurde, dass die Offenlegung von Informationen die effektive Verwaltung der internationalen Beziehungen beeinträchtigen könnte“, sagte der Autor. Aufgrund dieser Geheimhaltung haben wir keine Ahnung, ob die britische Hilfe ein auf Folter und Hinrichtung basierendes Justizsystem in Saudi-Arabien unterstützt hat.“
2650	27	"Er fügte hinzu: „Was wir aus Berichten der europäisch-saudischen Menschenrechtsorganisation und der Medienbeobachtung wissen, ist, dass das saudische Regime unter der Führung von König Salman und seinem Sohn die Häufigkeit von Hinrichtungen in der Zeit, in der dieses Abkommen umgesetzt wurde, bisher erheblich erhöht hat seit 2015 gab es mehr als 900 Fälle. Allein im Januar traf der britische Justizminister Dominic Raab seinen Amtskollegen Sheikh Walid Al-Samaani und sagte, er sei erfreut, von den Fortschritten Saudi-Arabiens bei der Justizreform und der Humanität zu hören Rechte. Er wurde für einen Narren gehalten."""
2650	29	„Die Reise des Premierministers nach Riad kurz nach dieser Massenhinrichtung ist eine Schande für ihn persönlich und für Großbritannien“, sagte Maya Foa. Würde ihm irgendjemand in seinem engeren Kreis sagen, dass es bessere und nachhaltigere Wege gibt, mit der Energiekrise umzugehen, als ein mörderisches System zu fördern und zu ermöglichen?
2650	31	Hier müssen wir sagen, der Westen, der sich uns als rassistisch erwiesen hat, als er zwischen Flüchtlingen aus der Ukraine und Flüchtlingen aus Asien und Afrika unterschied. Die Niederlande haben auch syrische Flüchtlinge ausgewiesen und die in der westlichen Presse dargestellten blonden, blauäugigen Ukrainer sowie die moralischen Ansprüche Großbritanniens mit Begeisterung aufgenommen. Sein Premierminister trifft bin Salman und schüttelt ihm die Hand mit Händen, die mit dem Blut von Menschen befleckt sind, die nichts anderes getan haben, als etwas wie Gleichheit und Demokratie zu fordern, das ist der moralische Ruf des Westens.
2666	1	Der Krieg gegen die Ungeimpften wird nicht vergessen
2666	3	Wenn Sie sich geweigert haben, die offizielle Erzählung über Covid-Impfstoffe zu akzeptieren, haben Sie wahrscheinlich unter hasserfüllten Angriffen und Ablehnungen gelitten. Einige dieser Eiferer werden jetzt vielleicht erkennen, dass sie falsch lagen, aber nur wenige wollen darüber sprechen. Wie entscheidest du dich, voranzukommen?
2666	5	Das Schüren von Hass ist ein Werkzeug von Tyrannen, und in den letzten zwei Jahren haben politische Führer, Agenturdirektoren, Akademiker, Mediziner und Medienpersönlichkeiten öffentlich zu Hass und Gewalt aufgerufen und jedem einen qualvollen Tod gewünscht, dessen Teil er nicht sein wollte dieses medizinische Experiment, das die Covid-Impfstoffe sind.
2666	7	In einem eloquenten Beitrag auf Medium fasst die Journalistin Susan Dunham die (hoffentlich) gelernten Lehren aus Hass und dem Angriff auf Ungeimpfte zusammen (1):
2666	9	„Die Verpflichtungen wurden gelockert, und beide Seiten stolpern zurück in etwas, das der alten Normalität ähnelt – außer dass den Menschen, die wir zu brechen versucht haben, eine neue und aktuelle Wunde zugefügt wird. Und niemand will darüber reden.
2666	11	Erst vor wenigen Wochen gaben unsere eigenen Führer zu, dass sie das Leben für die Ungeimpften unerträglich machen wollten. Und als ermächtigtes Kollektiv haben wir den Schmerz vervielfacht und den Kampf in unsere Familien, Freundschaften und Arbeitsplätze gebracht. Heute sehen wir uns der nackten Wahrheit gegenüber, dass nichts davon gerechtfertigt war, und dabei entdecken wir eine wertvolle Lektion.
2666	13	Es war ein schnelles Abrutschen von Rechtschaffenheit zu Grausamkeit, und so sehr wir auch unseren Führern die Schuld dafür geben mögen, wir sind dafür verantwortlich, dass wir trotz besserem Urteilsvermögen in die Falle getappt sind.
2666	15	Wir wussten, dass eine abnehmende Immunität eine große Zahl von Geimpften mit einer schwindenden Minderheit von Ungeimpften gleichsetzte, aber wir markierten sie für eine besondere Verfolgung. Wir sagten, sie hätten nicht „das Richtige getan“, indem sie sich von der staatlichen Fürsorge abgewandt hätten, obwohl wir wussten, dass prinzipieller Widerstand gegen so etwas unter keinen Umständen unbezahlbar ist…
2666	17	Und so kam es, dass wir dank vorsätzlicher Ignoranz von Wissenschaft, Staatsbürgerkunde und Politik die Ungeimpften bis zu dem Punkt unterdrückten, an dem wir es taten … Wir können unseren Kopf nicht hochhalten, als ob wir glauben, Logik, Liebe oder Wahrheit auf unserer Seite zu haben wie wir den Ungeimpften inbrünstig den Tod wünschen. Das Beste, was wir tun können, ist uns unserer wütenden Unmenschlichkeit bewusst zu sein, weil wir so viele Menschen an den Rand gedrängt haben …
2666	19	Sich ihnen zu widersetzen, war für viele von uns eine enorme Verlegenheit, die jetzt verstehen, dass Verpflichtungen nur die Macht hatten, die wir ihnen gaben. Nicht durch stille Duldung konnten wir die endlose Dominanz von Pharmaunternehmen und Haus-zu-Haus-Untersuchungen vermeiden.
2666	21	"Es war den Menschen zu verdanken, die wir zu Fall bringen wollten … Wir nahmen den Köder, indem wir sie hassten, aber ihre Beharrlichkeit gab uns Zeit zu erkennen, dass wir falsch lagen. Jetzt sieht es so aus, als würden die Verpflichtungen zurückkehren, aber dieses Mal gibt es Hoffnung, dass viele von uns sie als das sehen werden, was sie sind: ein wachsender Autoritarismus, dem unser Wohlergehen egal ist."""
2666	23	Vergeben und vergessen?
2666	25	Dunham nähert sich der Situation aus der Perspektive derjenigen, die dem hypnotischen Befehl zum Opfer gefallen sind, jeden – einschließlich Freunde und Familie – zu verachten, der sich weigert, der offiziellen Erzählung über Covid-Impfstoffe zu glauben. Die meisten von Ihnen sind jedoch wahrscheinlich Opfer dieser Angriffe geworden.
2666	27	Wie haben Sie sich entschieden, mit ihnen umzugehen? Was hast du gelernt? Ich vermute, dass viele von Ihnen bereit sind zu vergeben, aber nur wenige werden diesen Verrat je vergessen. Aber wie Dunham feststellte, möchte niemand wirklich darüber sprechen, was getan wurde.
2666	29	"Alle machen weiter, als wäre es nie gewesen. Als ob unsere Anführer nicht um unseren Tod gebeten hätten. Als ob unser Präsident uns nicht gewarnt hätte, dass seine Geduld mit uns ""zu Ende geht"" (2) - eine Drohung, die implizierte, dass schlimme Dinge passieren würden, sobald seine Geduld zu Ende wäre. Als ob Nachrichtensprecher wie Don Lemon nicht gesagt hätten, dass wir es verdient hätten zu verhungern und nicht in ein Lebensmittelgeschäft hätten gehen sollen (3), (4). Aber diese Dinge sagten sie und Familie und Freunde lehnten uns daraufhin ab."
2668	1	Zelensky-Hologramme: Der Krieg projiziert uns in die Zukunft
2668	3	Dass Krieg und technologische Entwicklung Hand in Hand gehen, ist mittlerweile fast jedem bekannt, und ein ähnliches Argument lässt sich anführen, wenn man über die Kombination von Krieg und Propaganda nachdenkt. Was bisher jedoch keinen eindeutigen Zusammenhang hatte, war das Verhältnis von technischer Entwicklung und Propaganda.
2668	5	Natürlich durchläuft jede neue Kreation, die an die Öffentlichkeit verkauft werden kann, immer ihre Werbung, bevor sie auf den Markt kommt, aber Veranstaltungen, die so schamlos auf Schweißtechnik mit Kriegspropaganda abzielen und damit über einfache Werbung hinausgehen, bleiben bisher kaum in Erinnerung in der jüngeren Geschichte, wie wir sie bisher in der Welt des Konsums verstanden haben.
2668	7	Heute passiert es stattdessen, dass das Zelensky-Phänomen nach der Tour durch die verschiedenen nationalen Parlamente und den Auftritten hier und da auch auf den verschiedenen Tech-Festivals ankommt, die in verschiedenen europäischen Hauptstädten laufen oder kürzlich abgeschlossen wurden. Und wie könnte man das besser tun als durch ein Hologramm.
2668	9	Ja, Sie haben richtig verstanden, wie in dem Artikel in der Quelle berichtet, der ebenfalls von der italienischen Website drcommodore.it stammt, Hologramme von Zelensky erschienen auf der VivaTech-Messe in Paris, auf der Brilliant Minds in Stockholm, auf dem Founders Forum in London und bei The Next Web in Amsterdam, und in allen Fällen war das Drehbuch dasselbe.
2668	11	Der ukrainische Präsident, inzwischen ein echter Star des westlichen Mobs, hat erneut um Hilfe gebeten, um seine russischen Feinde zu besiegen, in diesem Fall jedoch nicht durch die Hilfe von Regierungen, sondern von Privatpersonen. Und um auch sie zu ermutigen, Geld in die ukrainische Sache zu investieren, hier ist das verlockende Angebot: Investieren Sie in die Ukraine, und Sie werden die Förderer eines Experiments sein, das darauf abzielt, die erste digitale Regierung zu schaffen (trotz der Ukrainer, die bereit sind, dafür zu sterben Europäische Werte wie sagt von der Leyen).
2668	13	„Kein anderes Land der Welt bietet Ihnen eine so attraktive Chance, die fortschrittlichsten Technologien auf staatlicher Ebene auszuprobieren. Es ist ein Experiment, eine digitale Revolution und gleichzeitig eine Modernisierung des derzeitigen Systems.“
2668	15	– kündigte eines von Selenskyjs Hologrammen an
2668	17	Daher wird ein einfacher Krieg schamlos als das entlarvt, was er wirklich ist: ein Experiment … nicht nur ein soziales, um die Reaktion der europäischen Völker auf Opfer im Namen der Verteidigung der Ukraine zu testen, nicht nur ein militärischer, um neue Waffen zu testen Das Feld, einschließlich neuer Drohnen und dergleichen, ist nicht nur politisch, um zu sehen, was passiert, wenn ein Komiker Politiker und dann Influencer wird, sondern auch – und vielleicht vor allem an diesem Punkt angesichts der sich abzeichnenden digitalen/virtuellen/grünen Revolution – technologisch .
