doc_id	paragraph_id	po-fr
2599	3	"Janusz Korwin-Mikke, député de la Confédération, a affirmé le 6 août sur la radio polonaise 24 que ce qui est dit sur la nécessité de fermer les centrales électriques au charbon ou de promouvoir des sources d'énergie plus écologiques est ""un non-sens"" et que l'humanité est ""devenue folle"". ""Ces écologistes sont fous aussi"", s'est indigné l'homme politique confédéré. Korwin-Mikke a parlé du cycle naturel de la circulation du carbone dans l'environnement et a fait valoir que cet élément ""était dans l'air, d'une manière ou d'une autre, la terre lui a survécu"". « Donc, s'il retourne dans les airs, que se passera-t-il ? » Ça chauffe, et c'est bien. Ils menacent de faire monter la température de deux degrés, et c'est très bien. Ce sera en Pologne comme à Prague tchèque, donc rien ne sera si terrible – a-t-il péroré."
2599	5	"Korwin-Mikke a poursuivi en parlant du ""réchauffement climatique précédent"", qui, selon lui, s'est produit vers le XIe siècle, lorsque le Groenland était ""une terre verte, comme son nom l'indique"". Il a également parlé du ""pic du refroidissement global"" et du ""refroidissement local, global"" vers 1600. - Il n'y a aucun signe que le niveau de l'eau ait augmenté de manière particulière - a poursuivi Korwin-Mikke. Il a ajouté qu'il avait déjà lu il y a 30 ans que dans 20 ans les Maldives seraient sous l'eau. ""Pendant ce temps, les prix de l'immobilier aux Maldives augmentent"", a-t-il déclaré."
2599	7	Les écologistes ne disent rien...
2599	9	"La partie la plus importante de l'argument de Janusz Korwin-Mikke était la thèse sur l'Antarctique, où la couverture de glace est censée croître. Le politicien a expliqué que la raison de l'augmentation de la glace est le mouvement de la vapeur d'eau sur ce continent. ""Les écologistes ne disent pas une chose : en effet, la glace se transforme en eau, c'est vrai, mais l'eau se transforme en vapeur"", a-t-il expliqué. - Par exemple, en Floride, tout le monde peut voir qu'il fait lourd, non ? Puis de la vapeur se forme, cette vapeur, soit dit en passant, se condense dans la province de Sainte Catherine au Brésil. Au Brésil, il y a de la neige qui n'a pas été vue depuis 200 ans, et c'est beaucoup de neige, puis ce couple survole l'Antarctique et, à la stupéfaction des écologistes, la glace s'accumule dans l'Antarctique. C'est la vapeur au-dessus du Groenland, elle fond, s'évapore et voyage vers le sud - a déclaré Korwin-Mikke."
2599	11	L'enregistrement du discours de Janusz Korwin-Mikke a été montré au Dr. Jakub Małecki, un glaciologue-hydrologue qui étudie les glaciers. Il est associé à l'Université Adam Mickiewicz de Poznań. L'expert a décidé qu'il est impossible de défendre l'affirmation selon laquelle la glace en Antarctique se développe. Il y en a de moins en moins, et cela est dû à l'activité humaine des cent dernières années.
2599	13	"Prague à Varsovie ? ""Un homme va ricocher"""
2599	15	"Le docteur Jakub Małecki explique que les changements climatiques se sont produits à plusieurs reprises dans l'histoire de la Terre, qui ont été influencés par l'activité du Soleil, les cycles orbitaux de la Terre et les changements dans la concentration des gaz à effet de serre. - Nous sommes particulièrement intéressés par les changements récents aujourd'hui, car nous les vivons à un rythme très rapide - déclare le Dr Małecki. Quand environ 12 000 Il y a quelques années, la dernière glaciation s'est terminée, il a fallu environ 1 500 ans à la nature pour augmenter la température moyenne mondiale de 1 degré Celsius. ""Nous et nos émissions de CO2 l'avons fait dix fois plus vite"", note-t-il."
2599	17	Il poursuit en expliquant que la nature émet autant de gaz à effet de serre qu'elle peut en absorber. Maintenant, c'est impossible - l'émission combinée de CO2 de la nature et des personnes est légèrement supérieure à l'absorption totale. Le surplus de CO2 s'accumule chaque année, et la disproportion entre les concentrations naturelles et réelles s'accroît.
2599	19	Sera-ce - comme le prétend Janusz Korwin-Mikke - en Pologne ce sera comme à Prague et « rien ne sera si terrible » ? Le Dr Małecki répond que dans le cas de la Pologne, un réchauffement climatique de 2 degrés peut signifier une augmentation de la température de 3 degrés ou même plus. - Un tel réchauffement signifie des changements énormes et défavorables pour la nature, y compris les plantes, la faune et l'hydrologie du pays. Ce n'est pas cool, car le ricochet touchera toujours une personne - dit-il. Il note que l'augmentation de la température d'un degré Celsius au cours des 100 dernières années est une valeur moyenne pour l'ensemble du globe, y compris les océans qui le recouvrent en grande partie. Et la terre se réchauffe plus vite que les océans.
2599	21	La glace en Antarctique est perdue par la fonte sous-marine, pas par l'air chaud
2599	23	Le docteur Jakub Małecki dit qu'un réchauffement plus important est clairement visible dans les régions polaires - certaines se sont déjà réchauffées de plusieurs degrés Celsius. Dans l'Arctique, situé autour du pôle Nord, la banquise flottant sur la mer disparaît, les glaciers de montagne disparaissent, la calotte glaciaire du Groenland fond de plus en plus vite.
2599	25	Contrairement à ce que suggère Janusz Korwin-Mikke, le nom de Groenland (littéralement - terre verte) a été donné au découvreur et hors-la-loi de l'île Eryk Rudy, qui voulait encourager les colons islandais à la coloniser. - À l'époque qui a suivi la naissance du Christ, elle n'a jamais été verte, c'est-à-dire avec une gamme de glace nettement plus petite qu'aujourd'hui - note le Dr Małecki. Il n'y a pas eu de réchauffement climatique autour du 11ème siècle, et pas de refroidissement global jusqu'en 1650. Des changements de température ont été notés au plus localement ou régionalement. - La recherche montre que le climat mondial s'est refroidi extrêmement lentement mais systématiquement d'environ 5000 avant JC jusqu'au 19ème siècle, lorsque l'activité humaine est sérieusement entrée dans le jeu climatique - explique le Dr Małecki.
2599	27	Comme il l'explique, la situation des glaces autour du pôle sud est plus complexe qu'au nord. Une distinction claire doit être faite entre la glace de mer (floes de glace) flottant dans l'océan Austral et la glace terrestre sur le continent antarctique. Aujourd'hui, la banquise couvre une superficie légèrement plus grande que dans les années 1980. Des vents plus forts l'éloignent de plus en plus de la côte. - La calotte glaciaire perd généralement systématiquement de la masse et le taux global augmente - souligne le Dr Małecki.
2599	29	"La calotte glaciaire est divisée en deux parties principales : une plus grande à l'est et une plus petite à l'ouest. - La partie orientale se porte bien : la plupart des études des deux à trois dernières décennies trouvent soit une masse relativement stable, même avec des périodes de croissance, soit seulement des pertes relativement faibles - explique l'expert. ""C'est pire avec la partie ouest, qui perd rapidement de la masse"", ajoute-t-il."
2599	31	Cela est dû dans une moindre mesure à une fonte de surface plus intense, et principalement à la fonte sous-marine et à la rupture des icebergs dans l'océan. Pour l'Antarctique, la plus grande menace n'est donc pas le réchauffement de l'air, mais la hausse de la température de l'eau qui l'entoure. - Il est donc impossible de défendre l'affirmation selon laquelle la glace en Antarctique augmente. Dans l'ensemble, il le perd, même si la température à l'intérieur du continent ne dépasse jamais zéro, conclut le Dr Jakub Małecki.
2599	33	Augmentation de l'évaporation de l'eau ? Les glaciers perdent de la masse de toute façon
2599	35	Dans une analyse pour Konkret24, le Dr Małecki souligne qu'il n'a connaissance d'aucune source scientifique qui dans les années 1990 alerterait contre l'inondation des Maldives vers 2010. - Ce risque est réel pour 2100, car c'est le plus plat et le plus faible- pays couché dans le monde - évalue le Dr Małecki. Il ajoute que ces îles pourraient devenir inhabitables en raison de l'ampleur potentiellement beaucoup plus grande des ondes de tempête ou des inondations que par le passé.
2599	37	"Les glaciers de montagne du monde entier et les calottes glaciaires du Groenland et de l'Antarctique fondent, déversent leurs eaux de fonte de la terre dans l'océan et élèvent son niveau. - La glace est le plus grand contributeur à ce processus, suivi par l'expansion thermique des océans qui se réchauffent - explique le Dr Jakub Małecki. Le taux de croissance actuel est de 3 à 4 cm par décennie. Trop petit pour être observé à l'œil nu, mais détectable par les instruments et les satellites. ""Si le taux d'émissions de CO2 continue d'augmenter, d'ici la fin du XXIe siècle, le niveau de la mer pourrait monter en moyenne jusqu'à un mètre par rapport à l'époque préindustrielle"", estime l'expert."
2599	39	"Il souligne que l'évaporation accrue des océans n'est pas en mesure d'éliminer l'excès d'eau dans les océans, car peu de temps après l'évaporation, l'eau retourne dans l'océan sous forme de pluie ou d'eau de rivière. - Une évaporation accrue peut cependant entraîner des précipitations plus importantes, et une telle tendance est effectivement observée dans certaines régions du monde - admet le Dr Małecki et ajoute que cela se produit également dans certaines zones glaciaires, ce qui entraîne une plus grande quantité de neige. ""Malheureusement, ces augmentations sont généralement trop faibles pour compenser les changements négatifs causés par des températures plus élevées, et malgré des hivers plus enneigés, ces glaciers perdent encore de la masse"" - dit-il. ""Dans l'Antarctique de l'Est, ce mécanisme contribue probablement à la stabilité relative de cette partie de la calotte glaciaire."""
